name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Wickenburg,wickenburg,33.97,-112.76,2013,6826,1.28
Wickenburg,wickenburg,33.97,-112.76,2012,6740,1.81
Wickenburg,wickenburg,33.97,-112.76,2011,6620,1.39
Wickenburg,wickenburg,33.97,-112.76,2010,6529,2.54
Wickenburg,wickenburg,33.97,-112.76,2000,5082,1.19
Wickenburg,wickenburg,33.97,-112.76,1990,4515,2.48
Wickenburg,wickenburg,33.97,-112.76,1980,3535,2.74
Wickenburg,wickenburg,33.97,-112.76,1970,2698,0
Tuba City,tuba_city,36.13,-111.25,2022,8609,0
Tuba City,tuba_city,36.13,-111.25,2021,8609,0
Tuba City,tuba_city,36.13,-111.25,2020,8609,0
Tuba City,tuba_city,36.13,-111.25,2019,8609,-0.61
Tuba City,tuba_city,36.13,-111.25,2018,8662,-3.99
Tuba City,tuba_city,36.13,-111.25,2017,9022,-2.16
Tuba City,tuba_city,36.13,-111.25,2016,9221,-5.64
Tuba City,tuba_city,36.13,-111.25,2015,9772,-0.89
Tuba City,tuba_city,36.13,-111.25,2014,9860,2.51
Tuba City,tuba_city,36.13,-111.25,2013,9619,0.7
Tuba City,tuba_city,36.13,-111.25,2012,9552,0.64
Tuba City,tuba_city,36.13,-111.25,2011,9491,10.22
Tuba City,tuba_city,36.13,-111.25,2010,8611,0
Corona de Tucson,corona_de_tucson,31.95,-110.78,2022,8470,0
Corona de Tucson,corona_de_tucson,31.95,-110.78,2021,8470,0
Corona de Tucson,corona_de_tucson,31.95,-110.78,2020,8470,0
Corona de Tucson,corona_de_tucson,31.95,-110.78,2019,8470,1.73
Corona de Tucson,corona_de_tucson,31.95,-110.78,2018,8326,9.8
Corona de Tucson,corona_de_tucson,31.95,-110.78,2017,7583,0.44
Corona de Tucson,corona_de_tucson,31.95,-110.78,2016,7550,7.5
Corona de Tucson,corona_de_tucson,31.95,-110.78,2015,7023,-2.08
Corona de Tucson,corona_de_tucson,31.95,-110.78,2014,7172,5.27
Corona de Tucson,corona_de_tucson,31.95,-110.78,2013,6813,5.91
Corona de Tucson,corona_de_tucson,31.95,-110.78,2012,6433,14.06
Corona de Tucson,corona_de_tucson,31.95,-110.78,2011,5640,-0.62
Corona de Tucson,corona_de_tucson,31.95,-110.78,2010,5675,0
Catalina,catalina,32.48,-110.9,2022,7910,0
Catalina,catalina,32.48,-110.9,2021,7910,0
Catalina,catalina,32.48,-110.9,2020,7910,0
Catalina,catalina,32.48,-110.9,2019,7910,3.6
Catalina,catalina,32.48,-110.9,2018,7635,-1.5
Catalina,catalina,32.48,-110.9,2017,7751,3.83
Catalina,catalina,32.48,-110.9,2016,7465,0.12
Catalina,catalina,32.48,-110.9,2015,7456,-0.94
Catalina,catalina,32.48,-110.9,2014,7527,-1.49
Catalina,catalina,32.48,-110.9,2013,7641,-3.67
Catalina,catalina,32.48,-110.9,2012,7932,-3.42
Catalina,catalina,32.48,-110.9,2011,8213,8.51
Catalina,catalina,32.48,-110.9,2010,7569,0
Tolleson,tolleson,33.45,-112.26,2022,7666,1.29
Tolleson,tolleson,33.45,-112.26,2021,7568,1.31
Tolleson,tolleson,33.45,-112.26,2020,7470,1.33
Tolleson,tolleson,33.45,-112.26,2019,7372,1.35
Tolleson,tolleson,33.45,-112.26,2018,7274,0.37
Tolleson,tolleson,33.45,-112.26,2017,7247,0.65
Tolleson,tolleson,33.45,-112.26,2016,7200,1.18
Tolleson,tolleson,33.45,-112.26,2015,7116,1.41
Tolleson,tolleson,33.45,-112.26,2014,7017,2.72
Tolleson,tolleson,33.45,-112.26,2013,6831,1.28
Tolleson,tolleson,33.45,-112.26,2012,6745,1.8
Tolleson,tolleson,33.45,-112.26,2011,6626,1.25
Tolleson,tolleson,33.45,-112.26,2010,6544,2.78
Tolleson,tolleson,33.45,-112.26,2000,4974,1.16
Tolleson,tolleson,33.45,-112.26,1990,4434,0
Tolleson,tolleson,33.45,-112.26,1980,4433,1.34
Tolleson,tolleson,33.45,-112.26,1970,3881,-0.01
Tolleson,tolleson,33.45,-112.26,1960,3886,2.48
Tolleson,tolleson,33.45,-112.26,1950,3042,0
Page,page,36.9,-111.46,2022,7523,-0.03
Page,page,36.9,-111.46,2021,7525,-0.03
Page,page,36.9,-111.46,2020,7527,-0.03
Page,page,36.9,-111.46,2019,7529,-0.03
Page,page,36.9,-111.46,2018,7531,-0.23
Page,page,36.9,-111.46,2017,7548,0.01
Page,page,36.9,-111.46,2016,7547,0.6
Page,page,36.9,-111.46,2015,7502,-0.04
Page,page,36.9,-111.46,2014,7505,0.39
Page,page,36.9,-111.46,2013,7476,0.89
Page,page,36.9,-111.46,2012,7410,0.01
Page,page,36.9,-111.46,2011,7409,0.39
Page,page,36.9,-111.46,2010,7380,0.81
Page,page,36.9,-111.46,2000,6809,0.32
Page,page,36.9,-111.46,1990,6598,3.01
Page,page,36.9,-111.46,1980,4907,0
Globe,globe,33.39,-110.75,2022,7380,0.15
Globe,globe,33.39,-110.75,2021,7369,0.15
Globe,globe,33.39,-110.75,2020,7358,0.15
Globe,globe,33.39,-110.75,2019,7347,0.15
Globe,globe,33.39,-110.75,2018,7336,-0.34
Globe,globe,33.39,-110.75,2017,7361,0.27
Globe,globe,33.39,-110.75,2016,7341,0.36
Globe,globe,33.39,-110.75,2015,7315,-0.29
Globe,globe,33.39,-110.75,2014,7336,-0.16
Globe,globe,33.39,-110.75,2013,7348,-0.53
Globe,globe,33.39,-110.75,2012,7387,-1.47
Globe,globe,33.39,-110.75,2011,7497,-0.37
Globe,globe,33.39,-110.75,2010,7525,0.05
Globe,globe,33.39,-110.75,2000,7486,2.13
Globe,globe,33.39,-110.75,1990,6062,-1.01
Globe,globe,33.39,-110.75,1980,6708,-0.89
Globe,globe,33.39,-110.75,1970,7333,1.66
Globe,globe,33.39,-110.75,1960,6217,-0.32
Globe,globe,33.39,-110.75,1950,6419,0.44
Globe,globe,33.39,-110.75,1940,6141,-1.52
Globe,globe,33.39,-110.75,1930,7157,0.16
Globe,globe,33.39,-110.75,1920,7044,-0.06
Globe,globe,33.39,-110.75,1910,7083,0
Youngtown,youngtown,33.58,-112.3,2022,6964,0.51
Youngtown,youngtown,33.58,-112.3,2021,6929,0.51
Youngtown,youngtown,33.58,-112.3,2020,6894,0.51
Youngtown,youngtown,33.58,-112.3,2019,6859,0.51
Youngtown,youngtown,33.58,-112.3,2018,6824,0.28
Youngtown,youngtown,33.58,-112.3,2017,6805,0.46
Youngtown,youngtown,33.58,-112.3,2016,6774,0.92
Youngtown,youngtown,33.58,-112.3,2015,6712,1.22
Youngtown,youngtown,33.58,-112.3,2014,6631,3.35
Youngtown,youngtown,33.58,-112.3,2013,6416,1.23
Youngtown,youngtown,33.58,-112.3,2012,6338,1.68
Youngtown,youngtown,33.58,-112.3,2011,6233,1.22
Youngtown,youngtown,33.58,-112.3,2010,6158,7.42
Youngtown,youngtown,33.58,-112.3,2000,3010,1.7
Youngtown,youngtown,33.58,-112.3,1990,2542,0
Litchfield Park,litchfield_park,33.5,-112.36,2022,6868,2.14
Litchfield Park,litchfield_park,33.5,-112.36,2021,6724,2.19
Litchfield Park,litchfield_park,33.5,-112.36,2020,6580,2.24
Litchfield Park,litchfield_park,33.5,-112.36,2019,6436,2.29
Litchfield Park,litchfield_park,33.5,-112.36,2018,6292,4.09
Litchfield Park,litchfield_park,33.5,-112.36,2017,6045,2.98
Litchfield Park,litchfield_park,33.5,-112.36,2016,5870,2.71
Litchfield Park,litchfield_park,33.5,-112.36,2015,5715,2.86
Litchfield Park,litchfield_park,33.5,-112.36,2014,5556,3.06
Litchfield Park,litchfield_park,33.5,-112.36,2013,5391,4.03
Litchfield Park,litchfield_park,33.5,-112.36,2012,5182,3.7
Litchfield Park,litchfield_park,33.5,-112.36,2011,4997,2
Litchfield Park,litchfield_park,33.5,-112.36,2010,4899,2.55
Litchfield Park,litchfield_park,33.5,-112.36,2000,3810,1.44
Litchfield Park,litchfield_park,33.5,-112.36,1990,3303,-1.01
Litchfield Park,litchfield_park,33.5,-112.36,1980,3657,0
Guadalupe,guadalupe,33.37,-111.96,2022,6802,0.85
Guadalupe,guadalupe,33.37,-111.96,2021,6745,0.85
Guadalupe,guadalupe,33.37,-111.96,2020,6688,0.86
Guadalupe,guadalupe,33.37,-111.96,2019,6631,0.87
Guadalupe,guadalupe,33.37,-111.96,2018,6574,0.27
Guadalupe,guadalupe,33.37,-111.96,2017,6556,3
Guadalupe,guadalupe,33.37,-111.96,2016,6365,1.22
Guadalupe,guadalupe,33.37,-111.96,2015,6288,1.26
Guadalupe,guadalupe,33.37,-111.96,2014,6210,1.64
Guadalupe,guadalupe,33.37,-111.96,2013,6110,1.83
Guadalupe,guadalupe,33.37,-111.96,2012,6000,2.15
Guadalupe,guadalupe,33.37,-111.96,2011,5874,6.24
Guadalupe,guadalupe,33.37,-111.96,2010,5529,0.56
Guadalupe,guadalupe,33.37,-111.96,2000,5228,-0.43
Guadalupe,guadalupe,33.37,-111.96,1990,5458,1.94
Guadalupe,guadalupe,33.37,-111.96,1980,4506,0
Snowflake,snowflake,34.52,-110.09,2022,6382,2.06
Snowflake,snowflake,34.52,-110.09,2021,6253,2.11
Snowflake,snowflake,34.52,-110.09,2020,6124,2.15
Snowflake,snowflake,34.52,-110.09,2019,5995,2.2
Snowflake,snowflake,34.52,-110.09,2018,5866,1.47
Snowflake,snowflake,34.52,-110.09,2017,5781,1.21
Snowflake,snowflake,34.52,-110.09,2016,5712,1.12
Snowflake,snowflake,34.52,-110.09,2015,5649,0.09
Snowflake,snowflake,34.52,-110.09,2014,5644,1.04
Snowflake,snowflake,34.52,-110.09,2013,5586,-0.18
Snowflake,snowflake,34.52,-110.09,2012,5596,-0.25
Snowflake,snowflake,34.52,-110.09,2011,5610,-0.23
Snowflake,snowflake,34.52,-110.09,2010,5623,2.34
Snowflake,snowflake,34.52,-110.09,2000,4460,1.94
Snowflake,snowflake,34.52,-110.09,1990,3679,0.47
Snowflake,snowflake,34.52,-110.09,1980,3510,0
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2022,6375,0
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2021,6375,0
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2020,6375,0
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2019,6375,5.25
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2018,6057,-5.89
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2017,6436,4.65
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2016,6150,-2.94
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2015,6336,-0.08
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2014,6341,-4.75
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2013,6657,4.87
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2012,6348,-3.17
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2011,6556,6.65
Village of Oak Creek Big Park,village_of_oak_creek_big_park,NA,NA,2010,6147,0
Avra Valley,avra_valley,32.42,-111.34,2022,6203,0
Avra Valley,avra_valley,32.42,-111.34,2021,6203,0
Avra Valley,avra_valley,32.42,-111.34,2020,6203,0
Avra Valley,avra_valley,32.42,-111.34,2019,6203,3.97
Avra Valley,avra_valley,32.42,-111.34,2018,5966,14.14
Avra Valley,avra_valley,32.42,-111.34,2017,5227,-6.76
Avra Valley,avra_valley,32.42,-111.34,2016,5606,18.37
Avra Valley,avra_valley,32.42,-111.34,2015,4736,-3.72
Avra Valley,avra_valley,32.42,-111.34,2014,4919,-7.08
Avra Valley,avra_valley,32.42,-111.34,2013,5294,-7.5
Avra Valley,avra_valley,32.42,-111.34,2012,5723,-3
Avra Valley,avra_valley,32.42,-111.34,2011,5900,-2.48
Avra Valley,avra_valley,32.42,-111.34,2010,6050,0
Cave Creek,cave_creek,33.85,-111.98,2022,6138,1.66
Cave Creek,cave_creek,33.85,-111.98,2021,6038,1.68
Cave Creek,cave_creek,33.85,-111.98,2020,5938,1.71
Cave Creek,cave_creek,33.85,-111.98,2019,5838,1.74
Cave Creek,cave_creek,33.85,-111.98,2018,5738,1.36
Cave Creek,cave_creek,33.85,-111.98,2017,5661,1.43
Cave Creek,cave_creek,33.85,-111.98,2016,5581,1.57
Cave Creek,cave_creek,33.85,-111.98,2015,5495,2.65
Cave Creek,cave_creek,33.85,-111.98,2014,5353,3.38
Cave Creek,cave_creek,33.85,-111.98,2013,5178,3.21
Cave Creek,cave_creek,33.85,-111.98,2012,5017,2.43
Cave Creek,cave_creek,33.85,-111.98,2011,4898,1.7
Cave Creek,cave_creek,33.85,-111.98,2010,4816,2.59
Cave Creek,cave_creek,33.85,-111.98,2000,3728,2.46
Cave Creek,cave_creek,33.85,-111.98,1990,2925,0
South Tucson,south_tucson,32.2,-110.97,2022,5802,0.5
South Tucson,south_tucson,32.2,-110.97,2021,5773,0.5
South Tucson,south_tucson,32.2,-110.97,2020,5744,0.51
South Tucson,south_tucson,32.2,-110.97,2019,5715,0.51
South Tucson,south_tucson,32.2,-110.97,2018,5686,0.41
South Tucson,south_tucson,32.2,-110.97,2017,5663,0.23
South Tucson,south_tucson,32.2,-110.97,2016,5650,0.25
South Tucson,south_tucson,32.2,-110.97,2015,5636,-0.23
South Tucson,south_tucson,32.2,-110.97,2014,5649,0.82
South Tucson,south_tucson,32.2,-110.97,2013,5603,-0.18
South Tucson,south_tucson,32.2,-110.97,2012,5613,-0.37
South Tucson,south_tucson,32.2,-110.97,2011,5634,-0.16
South Tucson,south_tucson,32.2,-110.97,2010,5643,0.28
South Tucson,south_tucson,32.2,-110.97,2000,5490,0.75
South Tucson,south_tucson,32.2,-110.97,1990,5093,-2.49
South Tucson,south_tucson,32.2,-110.97,1980,6554,0.52
South Tucson,south_tucson,32.2,-110.97,1970,6220,-1.18
South Tucson,south_tucson,32.2,-110.97,1960,7004,0
Kayenta,kayenta,36.71,-110.26,2022,5512,0
Kayenta,kayenta,36.71,-110.26,2021,5512,0
Kayenta,kayenta,36.71,-110.26,2020,5512,0
Kayenta,kayenta,36.71,-110.26,2019,5512,12.74
Kayenta,kayenta,36.71,-110.26,2018,4889,5.59
Kayenta,kayenta,36.71,-110.26,2017,4630,-4.3
Kayenta,kayenta,36.71,-110.26,2016,4838,2.89
Kayenta,kayenta,36.71,-110.26,2015,4702,-7.7
Kayenta,kayenta,36.71,-110.26,2014,5094,2.62
Kayenta,kayenta,36.71,-110.26,2013,4964,5.44
Kayenta,kayenta,36.71,-110.26,2012,4708,-5
Kayenta,kayenta,36.71,-110.26,2011,4956,-4.49
Kayenta,kayenta,36.71,-110.26,2010,5189,0
Thatcher,thatcher,32.83,-109.76,2022,5482,1.74
Thatcher,thatcher,32.83,-109.76,2021,5388,1.78
Thatcher,thatcher,32.83,-109.76,2020,5294,1.81
Thatcher,thatcher,32.83,-109.76,2019,5200,1.84
Thatcher,thatcher,32.83,-109.76,2018,5106,2.04
Thatcher,thatcher,32.83,-109.76,2017,5004,0.08
Thatcher,thatcher,32.83,-109.76,2016,5000,1.03
Thatcher,thatcher,32.83,-109.76,2015,4949,-0.76
Thatcher,thatcher,32.83,-109.76,2014,4987,2.11
Thatcher,thatcher,32.83,-109.76,2013,4884,1.01
Thatcher,thatcher,32.83,-109.76,2012,4835,0.23
Thatcher,thatcher,32.83,-109.76,2011,4824,-0.25
Thatcher,thatcher,32.83,-109.76,2010,4836,1.86
Thatcher,thatcher,32.83,-109.76,2000,4022,0.67
Thatcher,thatcher,32.83,-109.76,1990,3763,1.1
Thatcher,thatcher,32.83,-109.76,1980,3374,0
Citrus Park,citrus_park,33.53,-112.44,2022,5376,0
Citrus Park,citrus_park,33.53,-112.44,2021,5376,0
Citrus Park,citrus_park,33.53,-112.44,2020,5376,0
Citrus Park,citrus_park,33.53,-112.44,2019,5376,6.82
Citrus Park,citrus_park,33.53,-112.44,2018,5033,2.21
Citrus Park,citrus_park,33.53,-112.44,2017,4924,1.9
Citrus Park,citrus_park,33.53,-112.44,2016,4832,8.56
Citrus Park,citrus_park,33.53,-112.44,2015,4451,1.64
Citrus Park,citrus_park,33.53,-112.44,2014,4379,1.23
Citrus Park,citrus_park,33.53,-112.44,2013,4326,6.76
Citrus Park,citrus_park,33.53,-112.44,2012,4052,1.27
Citrus Park,citrus_park,33.53,-112.44,2011,4001,-0.67
Citrus Park,citrus_park,33.53,-112.44,2010,4028,0
Williamson,williamson,34.71,-112.53,2022,5347,0
Williamson,williamson,34.71,-112.53,2021,5347,0
Williamson,williamson,34.71,-112.53,2020,5347,0
Williamson,williamson,34.71,-112.53,2019,5347,0.94
Williamson,williamson,34.71,-112.53,2018,5297,3.7
Williamson,williamson,34.71,-112.53,2017,5108,-1.9
Williamson,williamson,34.71,-112.53,2016,5207,-5.86
Williamson,williamson,34.71,-112.53,2015,5531,2.46
Williamson,williamson,34.71,-112.53,2014,5398,-4.8
Williamson,williamson,34.71,-112.53,2013,5670,-9.8
Williamson,williamson,34.71,-112.53,2012,6286,-0.29
Williamson,williamson,34.71,-112.53,2011,6304,15.92
Williamson,williamson,34.71,-112.53,2010,5438,0
Rincon Valley,rincon_valley,32.11,-110.69,2022,5346,0
Rincon Valley,rincon_valley,32.11,-110.69,2021,5346,0
Rincon Valley,rincon_valley,32.11,-110.69,2020,5346,0
Rincon Valley,rincon_valley,32.11,-110.69,2019,5346,-2.25
Rincon Valley,rincon_valley,32.11,-110.69,2018,5469,-11.09
Rincon Valley,rincon_valley,32.11,-110.69,2017,6151,3.59
Rincon Valley,rincon_valley,32.11,-110.69,2016,5938,16.36
Rincon Valley,rincon_valley,32.11,-110.69,2015,5103,6.67
Rincon Valley,rincon_valley,32.11,-110.69,2014,4784,5.19
Rincon Valley,rincon_valley,32.11,-110.69,2013,4548,-2.88
Rincon Valley,rincon_valley,32.11,-110.69,2012,4683,4.74
Rincon Valley,rincon_valley,32.11,-110.69,2011,4471,-13
Rincon Valley,rincon_valley,32.11,-110.69,2010,5139,0
Bisbee,bisbee,31.41,-109.92,2022,5312,0.55
Bisbee,bisbee,31.41,-109.92,2021,5283,0.55
Bisbee,bisbee,31.41,-109.92,2020,5254,0.56
Bisbee,bisbee,31.41,-109.92,2019,5225,0.56
Bisbee,bisbee,31.41,-109.92,2018,5196,0.06
Bisbee,bisbee,31.41,-109.92,2017,5193,-0.54
Bisbee,bisbee,31.41,-109.92,2016,5221,0.1
Bisbee,bisbee,31.41,-109.92,2015,5216,-1.88
Bisbee,bisbee,31.41,-109.92,2014,5316,-1.21
Bisbee,bisbee,31.41,-109.92,2013,5381,-2.69
Bisbee,bisbee,31.41,-109.92,2012,5530,-1
Bisbee,bisbee,31.41,-109.92,2011,5586,-0.45
Bisbee,bisbee,31.41,-109.92,2010,5611,-0.82
Bisbee,bisbee,31.41,-109.92,2000,6090,-0.32
Bisbee,bisbee,31.41,-109.92,1990,6288,-1.28
Bisbee,bisbee,31.41,-109.92,1980,7154,-1.51
Bisbee,bisbee,31.41,-109.92,1970,8328,-1.73
Bisbee,bisbee,31.41,-109.92,1960,9914,10.06
Bisbee,bisbee,31.41,-109.92,1950,3801,-4.23
Bisbee,bisbee,31.41,-109.92,1940,5853,-3.1
Bisbee,bisbee,31.41,-109.92,1930,8023,-1.36
Bisbee,bisbee,31.41,-109.92,1920,9205,0.2
Bisbee,bisbee,31.41,-109.92,1910,9019,0
Paulden,paulden,34.89,-112.49,2022,5189,0
Paulden,paulden,34.89,-112.49,2021,5189,0
Paulden,paulden,34.89,-112.49,2020,5189,0
Paulden,paulden,34.89,-112.49,2019,5189,13.82
Paulden,paulden,34.89,-112.49,2018,4559,-9.97
Paulden,paulden,34.89,-112.49,2017,5064,7.08
Paulden,paulden,34.89,-112.49,2016,4729,10.57
Paulden,paulden,34.89,-112.49,2015,4277,-12.87
Paulden,paulden,34.89,-112.49,2014,4909,-2.95
Paulden,paulden,34.89,-112.49,2013,5058,8.19
Paulden,paulden,34.89,-112.49,2012,4675,4.47
Paulden,paulden,34.89,-112.49,2011,4475,-14.45
Paulden,paulden,34.89,-112.49,2010,5231,0
Holbrook,holbrook,34.9,-110.17,2022,5090,0.04
Holbrook,holbrook,34.9,-110.17,2021,5088,0.04
Holbrook,holbrook,34.9,-110.17,2020,5086,0.04
Holbrook,holbrook,34.9,-110.17,2019,5084,0.04
Holbrook,holbrook,34.9,-110.17,2018,5082,0.51
Holbrook,holbrook,34.9,-110.17,2017,5056,0.68
Holbrook,holbrook,34.9,-110.17,2016,5022,0.7
Holbrook,holbrook,34.9,-110.17,2015,4987,-0.22
Holbrook,holbrook,34.9,-110.17,2014,4998,0.24
Holbrook,holbrook,34.9,-110.17,2013,4986,-0.42
Holbrook,holbrook,34.9,-110.17,2012,5007,-0.18
Holbrook,holbrook,34.9,-110.17,2011,5016,-0.73
Holbrook,holbrook,34.9,-110.17,2010,5053,0.27
Holbrook,holbrook,34.9,-110.17,2000,4917,0.48
Holbrook,holbrook,34.9,-110.17,1990,4686,-2.08
Holbrook,holbrook,34.9,-110.17,1980,5785,1.97
Holbrook,holbrook,34.9,-110.17,1970,4759,3.3
Holbrook,holbrook,34.9,-110.17,1960,3438,0
Eagar,eagar,34.11,-109.3,2022,5085,0.95
Eagar,eagar,34.11,-109.3,2021,5037,0.96
Eagar,eagar,34.11,-109.3,2020,4989,0.97
Eagar,eagar,34.11,-109.3,2019,4941,0.98
Eagar,eagar,34.11,-109.3,2018,4893,0.41
Eagar,eagar,34.11,-109.3,2017,4873,0.16
Eagar,eagar,34.11,-109.3,2016,4865,0.25
Eagar,eagar,34.11,-109.3,2015,4853,-1.14
Eagar,eagar,34.11,-109.3,2014,4909,-0.75
Eagar,eagar,34.11,-109.3,2013,4946,0.24
Eagar,eagar,34.11,-109.3,2012,4934,0.2
Eagar,eagar,34.11,-109.3,2011,4924,0.2
Eagar,eagar,34.11,-109.3,2010,4914,2
Eagar,eagar,34.11,-109.3,2000,4033,0.02
Eagar,eagar,34.11,-109.3,1990,4025,3.73
Eagar,eagar,34.11,-109.3,1980,2791,0
Doney Park,doney_park,35.27,-111.51,2022,5021,0
Doney Park,doney_park,35.27,-111.51,2021,5021,0
Doney Park,doney_park,35.27,-111.51,2020,5021,0
Doney Park,doney_park,35.27,-111.51,2019,5021,-6.18
Doney Park,doney_park,35.27,-111.51,2018,5352,-3.08
Doney Park,doney_park,35.27,-111.51,2017,5522,-4.38
Doney Park,doney_park,35.27,-111.51,2016,5775,-2.84
Doney Park,doney_park,35.27,-111.51,2015,5944,1.43
Doney Park,doney_park,35.27,-111.51,2014,5860,-10.41
Doney Park,doney_park,35.27,-111.51,2013,6541,7.67
Doney Park,doney_park,35.27,-111.51,2012,6075,4.4
Doney Park,doney_park,35.27,-111.51,2011,5819,7.86
Doney Park,doney_park,35.27,-111.51,2010,5395,0
Benson,benson,31.92,-110.33,2022,4943,0.43
Benson,benson,31.92,-110.33,2021,4922,0.43
Benson,benson,31.92,-110.33,2020,4901,0.43
Benson,benson,31.92,-110.33,2019,4880,0.43
Benson,benson,31.92,-110.33,2018,4859,0.41
Benson,benson,31.92,-110.33,2017,4839,-0.49
Benson,benson,31.92,-110.33,2016,4863,-0.94
Benson,benson,31.92,-110.33,2015,4909,-0.85
Benson,benson,31.92,-110.33,2014,4951,-1.77
Benson,benson,31.92,-110.33,2013,5040,-1.79
Benson,benson,31.92,-110.33,2012,5132,-1.04
Benson,benson,31.92,-110.33,2011,5186,1.17
Benson,benson,31.92,-110.33,2010,5126,0.85
Benson,benson,31.92,-110.33,2000,4711,2.11
Benson,benson,31.92,-110.33,1990,3824,-0.91
Benson,benson,31.92,-110.33,1980,4190,3.97
Benson,benson,31.92,-110.33,1970,2839,0
Chinle,chinle,36.15,-109.58,2022,4879,0
Chinle,chinle,36.15,-109.58,2021,4879,0
Chinle,chinle,36.15,-109.58,2020,4879,0
Chinle,chinle,36.15,-109.58,2019,4879,-9.28
Chinle,chinle,36.15,-109.58,2018,5378,-5.62
Chinle,chinle,36.15,-109.58,2017,5698,5.13
Chinle,chinle,36.15,-109.58,2016,5420,9.56
Chinle,chinle,36.15,-109.58,2015,4947,4.3
Chinle,chinle,36.15,-109.58,2014,4743,3.22
Chinle,chinle,36.15,-109.58,2013,4595,2.91
Chinle,chinle,36.15,-109.58,2012,4465,7.46
Chinle,chinle,36.15,-109.58,2011,4155,-8.03
Chinle,chinle,36.15,-109.58,2010,4518,0
Three Points,three_points,32.06,-111.29,2022,4801,0
Three Points,three_points,32.06,-111.29,2021,4801,0
Three Points,three_points,32.06,-111.29,2020,4801,0
Three Points,three_points,32.06,-111.29,2019,4801,-6.98
Three Points,three_points,32.06,-111.29,2018,5161,-5.35
Three Points,three_points,32.06,-111.29,2017,5453,6.42
Three Points,three_points,32.06,-111.29,2016,5124,1.81
Three Points,three_points,32.06,-111.29,2015,5033,-5.27
Three Points,three_points,32.06,-111.29,2014,5313,6.73
Three Points,three_points,32.06,-111.29,2013,4978,0.26
Three Points,three_points,32.06,-111.29,2012,4965,-3.98
Three Points,three_points,32.06,-111.29,2011,5171,-7.35
Three Points,three_points,32.06,-111.29,2010,5581,0
Colorado City,colorado_city,36.98,-112.98,2022,4791,-0.31
Colorado City,colorado_city,36.98,-112.98,2021,4806,-0.31
Colorado City,colorado_city,36.98,-112.98,2020,4821,-0.31
Colorado City,colorado_city,36.98,-112.98,2019,4836,-0.31
Colorado City,colorado_city,36.98,-112.98,2018,4851,0.35
Colorado City,colorado_city,36.98,-112.98,2017,4834,0.23
Colorado City,colorado_city,36.98,-112.98,2016,4823,0.1
Colorado City,colorado_city,36.98,-112.98,2015,4818,0.69
Colorado City,colorado_city,36.98,-112.98,2014,4785,-0.33
Colorado City,colorado_city,36.98,-112.98,2013,4801,-0.48
Colorado City,colorado_city,36.98,-112.98,2012,4824,-0.1
Colorado City,colorado_city,36.98,-112.98,2011,4829,0.19
Colorado City,colorado_city,36.98,-112.98,2010,4820,3.75
Colorado City,colorado_city,36.98,-112.98,2000,3334,0
Summit,summit,32.07,-110.95,2022,4707,0
Summit,summit,32.07,-110.95,2021,4707,0
Summit,summit,32.07,-110.95,2020,4707,0
Summit,summit,32.07,-110.95,2019,4707,-6.37
Summit,summit,32.07,-110.95,2018,5027,-6.02
Summit,summit,32.07,-110.95,2017,5349,2.08
Summit,summit,32.07,-110.95,2016,5240,2.81
Summit,summit,32.07,-110.95,2015,5097,10.13
Summit,summit,32.07,-110.95,2014,4628,9.77
Summit,summit,32.07,-110.95,2013,4216,10.89
Summit,summit,32.07,-110.95,2012,3802,2.51
Summit,summit,32.07,-110.95,2011,3709,-30.96
Summit,summit,32.07,-110.95,2010,5372,0
Fort Defiance,fort_defiance,35.75,-109.07,2022,4590,0
Fort Defiance,fort_defiance,35.75,-109.07,2021,4590,0
Fort Defiance,fort_defiance,35.75,-109.07,2020,4590,0
Fort Defiance,fort_defiance,35.75,-109.07,2019,4590,9.05
Fort Defiance,fort_defiance,35.75,-109.07,2018,4209,2.21
Fort Defiance,fort_defiance,35.75,-109.07,2017,4118,2.39
Fort Defiance,fort_defiance,35.75,-109.07,2016,4022,0.42
Fort Defiance,fort_defiance,35.75,-109.07,2015,4005,-0.96
Fort Defiance,fort_defiance,35.75,-109.07,2014,4044,0.3
Fort Defiance,fort_defiance,35.75,-109.07,2013,4032,-3.54
Fort Defiance,fort_defiance,35.75,-109.07,2012,4180,-7.11
Fort Defiance,fort_defiance,35.75,-109.07,2011,4500,24.17
Fort Defiance,fort_defiance,35.75,-109.07,2010,3624,0
Clarkdale,clarkdale,34.75,-112.05,2022,4544,1.14
