Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2021,7568,98,1.31,tolleson,77,Tolleson,1329,5.77
2020,7470,98,1.33,tolleson,77,Tolleson,1329,5.77
2019,7372,98,1.35,tolleson,77,Tolleson,1329,5.77
2018,7274,27,0.37,tolleson,77,Tolleson,1329,5.77
2017,7247,47,0.65,tolleson,77,Tolleson,1329,5.77
2016,7200,84,1.18,tolleson,77,Tolleson,1329,5.77
2015,7116,99,1.41,tolleson,77,Tolleson,1329,5.77
2014,7017,186,2.72,tolleson,77,Tolleson,1329,5.77
2013,6831,86,1.28,tolleson,77,Tolleson,1329,5.77
2012,6745,119,1.8,tolleson,77,Tolleson,1329,5.77
2011,6626,82,1.25,tolleson,77,Tolleson,1329,5.77
2010,6544,1570,2.78,tolleson,77,Tolleson,1329,5.77
2000,4974,540,1.16,tolleson,77,Tolleson,1329,5.77
1990,4434,1,0,tolleson,77,Tolleson,1329,5.77
1980,4433,552,1.34,tolleson,77,Tolleson,1329,5.77
1970,3881,-5,-0.01,tolleson,77,Tolleson,1329,5.77
1960,3886,844,2.48,tolleson,77,Tolleson,1329,5.77
1950,3042,NA,0,tolleson,77,Tolleson,1329,5.77
2022,7523,-2,-0.03,page,78,Page,197,38.182
2021,7525,-2,-0.03,page,78,Page,197,38.182
2020,7527,-2,-0.03,page,78,Page,197,38.182
2019,7529,-2,-0.03,page,78,Page,197,38.182
2018,7531,-17,-0.23,page,78,Page,197,38.182
2017,7548,1,0.01,page,78,Page,197,38.182
2016,7547,45,0.6,page,78,Page,197,38.182
2015,7502,-3,-0.04,page,78,Page,197,38.182
2014,7505,29,0.39,page,78,Page,197,38.182
2013,7476,66,0.89,page,78,Page,197,38.182
2012,7410,1,0.01,page,78,Page,197,38.182
2011,7409,29,0.39,page,78,Page,197,38.182
2010,7380,571,0.81,page,78,Page,197,38.182
2000,6809,211,0.32,page,78,Page,197,38.182
1990,6598,1691,3.01,page,78,Page,197,38.182
1980,4907,NA,0,page,78,Page,197,38.182
2022,7380,11,0.15,globe,79,Globe,405,18.231
2021,7369,11,0.15,globe,79,Globe,405,18.231
2020,7358,11,0.15,globe,79,Globe,405,18.231
2019,7347,11,0.15,globe,79,Globe,405,18.231
2018,7336,-25,-0.34,globe,79,Globe,405,18.231
2017,7361,20,0.27,globe,79,Globe,405,18.231
2016,7341,26,0.36,globe,79,Globe,405,18.231
2015,7315,-21,-0.29,globe,79,Globe,405,18.231
2014,7336,-12,-0.16,globe,79,Globe,405,18.231
2013,7348,-39,-0.53,globe,79,Globe,405,18.231
2012,7387,-110,-1.47,globe,79,Globe,405,18.231
2011,7497,-28,-0.37,globe,79,Globe,405,18.231
2010,7525,39,0.05,globe,79,Globe,405,18.231
2000,7486,1424,2.13,globe,79,Globe,405,18.231
1990,6062,-646,-1.01,globe,79,Globe,405,18.231
1980,6708,-625,-0.89,globe,79,Globe,405,18.231
1970,7333,1116,1.66,globe,79,Globe,405,18.231
1960,6217,-202,-0.32,globe,79,Globe,405,18.231
1950,6419,278,0.44,globe,79,Globe,405,18.231
1940,6141,-1016,-1.52,globe,79,Globe,405,18.231
1930,7157,113,0.16,globe,79,Globe,405,18.231
1920,7044,-39,-0.06,globe,79,Globe,405,18.231
1910,7083,NA,0,globe,79,Globe,405,18.231
2022,6964,35,0.51,youngtown,80,Youngtown,4683,1.487
2021,6929,35,0.51,youngtown,80,Youngtown,4683,1.487
2020,6894,35,0.51,youngtown,80,Youngtown,4683,1.487
2019,6859,35,0.51,youngtown,80,Youngtown,4683,1.487
2018,6824,19,0.28,youngtown,80,Youngtown,4683,1.487
2017,6805,31,0.46,youngtown,80,Youngtown,4683,1.487
2016,6774,62,0.92,youngtown,80,Youngtown,4683,1.487
2015,6712,81,1.22,youngtown,80,Youngtown,4683,1.487
2014,6631,215,3.35,youngtown,80,Youngtown,4683,1.487
2013,6416,78,1.23,youngtown,80,Youngtown,4683,1.487
2012,6338,105,1.68,youngtown,80,Youngtown,4683,1.487
2011,6233,75,1.22,youngtown,80,Youngtown,4683,1.487
2010,6158,3148,7.42,youngtown,80,Youngtown,4683,1.487
2000,3010,468,1.7,youngtown,80,Youngtown,4683,1.487
1990,2542,NA,0,youngtown,80,Youngtown,4683,1.487
2022,6868,144,2.14,litchfield-park,81,Litchfield Park,2087,3.291
2021,6724,144,2.19,litchfield-park,81,Litchfield Park,2087,3.291
2020,6580,144,2.24,litchfield-park,81,Litchfield Park,2087,3.291
2019,6436,144,2.29,litchfield-park,81,Litchfield Park,2087,3.291
2018,6292,247,4.09,litchfield-park,81,Litchfield Park,2087,3.291
2017,6045,175,2.98,litchfield-park,81,Litchfield Park,2087,3.291
2016,5870,155,2.71,litchfield-park,81,Litchfield Park,2087,3.291
2015,5715,159,2.86,litchfield-park,81,Litchfield Park,2087,3.291
2014,5556,165,3.06,litchfield-park,81,Litchfield Park,2087,3.291
2013,5391,209,4.03,litchfield-park,81,Litchfield Park,2087,3.291
2012,5182,185,3.7,litchfield-park,81,Litchfield Park,2087,3.291
2011,4997,98,2,litchfield-park,81,Litchfield Park,2087,3.291
2010,4899,1089,2.55,litchfield-park,81,Litchfield Park,2087,3.291
2000,3810,507,1.44,litchfield-park,81,Litchfield Park,2087,3.291
1990,3303,-354,-1.01,litchfield-park,81,Litchfield Park,2087,3.291
1980,3657,NA,0,litchfield-park,81,Litchfield Park,2087,3.291
2022,6802,57,0.85,guadalupe,82,Guadalupe,8460,0.804
2021,6745,57,0.85,guadalupe,82,Guadalupe,8460,0.804
2020,6688,57,0.86,guadalupe,82,Guadalupe,8460,0.804
2019,6631,57,0.87,guadalupe,82,Guadalupe,8460,0.804
2018,6574,18,0.27,guadalupe,82,Guadalupe,8460,0.804
2017,6556,191,3,guadalupe,82,Guadalupe,8460,0.804
2016,6365,77,1.22,guadalupe,82,Guadalupe,8460,0.804
2015,6288,78,1.26,guadalupe,82,Guadalupe,8460,0.804
2014,6210,100,1.64,guadalupe,82,Guadalupe,8460,0.804
2013,6110,110,1.83,guadalupe,82,Guadalupe,8460,0.804
2012,6000,126,2.15,guadalupe,82,Guadalupe,8460,0.804
2011,5874,345,6.24,guadalupe,82,Guadalupe,8460,0.804
2010,5529,301,0.56,guadalupe,82,Guadalupe,8460,0.804
2000,5228,-230,-0.43,guadalupe,82,Guadalupe,8460,0.804
1990,5458,952,1.94,guadalupe,82,Guadalupe,8460,0.804
1980,4506,NA,0,guadalupe,82,Guadalupe,8460,0.804
2022,6382,129,2.06,snowflake,83,Snowflake,189,33.687
2021,6253,129,2.11,snowflake,83,Snowflake,189,33.687
2020,6124,129,2.15,snowflake,83,Snowflake,189,33.687
2019,5995,129,2.2,snowflake,83,Snowflake,189,33.687
2018,5866,85,1.47,snowflake,83,Snowflake,189,33.687
2017,5781,69,1.21,snowflake,83,Snowflake,189,33.687
2016,5712,63,1.12,snowflake,83,Snowflake,189,33.687
2015,5649,5,0.09,snowflake,83,Snowflake,189,33.687
2014,5644,58,1.04,snowflake,83,Snowflake,189,33.687
2013,5586,-10,-0.18,snowflake,83,Snowflake,189,33.687
2012,5596,-14,-0.25,snowflake,83,Snowflake,189,33.687
2011,5610,-13,-0.23,snowflake,83,Snowflake,189,33.687
2010,5623,1163,2.34,snowflake,83,Snowflake,189,33.687
2000,4460,781,1.94,snowflake,83,Snowflake,189,33.687
1990,3679,169,0.47,snowflake,83,Snowflake,189,33.687
1980,3510,NA,0,snowflake,83,Snowflake,189,33.687
2022,6375,NA,0,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2021,6375,NA,0,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2020,6375,NA,0,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2019,6375,318,5.25,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2018,6057,-379,-5.89,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2017,6436,286,4.65,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2016,6150,-186,-2.94,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2015,6336,-5,-0.08,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2014,6341,-316,-4.75,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2013,6657,309,4.87,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2012,6348,-208,-3.17,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2011,6556,409,6.65,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2010,6147,NA,0,village-of-oak-creek-big-park,84,Village of Oak Creek Big Park,1213,5.257
2022,6203,NA,0,avra-valley,85,Avra Valley,280,22.188
2021,6203,NA,0,avra-valley,85,Avra Valley,280,22.188
2020,6203,NA,0,avra-valley,85,Avra Valley,280,22.188
2019,6203,237,3.97,avra-valley,85,Avra Valley,280,22.188
2018,5966,739,14.14,avra-valley,85,Avra Valley,280,22.188
2017,5227,-379,-6.76,avra-valley,85,Avra Valley,280,22.188
2016,5606,870,18.37,avra-valley,85,Avra Valley,280,22.188
2015,4736,-183,-3.72,avra-valley,85,Avra Valley,280,22.188
2014,4919,-375,-7.08,avra-valley,85,Avra Valley,280,22.188
2013,5294,-429,-7.5,avra-valley,85,Avra Valley,280,22.188
2012,5723,-177,-3,avra-valley,85,Avra Valley,280,22.188
2011,5900,-150,-2.48,avra-valley,85,Avra Valley,280,22.188
2010,6050,NA,0,avra-valley,85,Avra Valley,280,22.188
2022,6138,100,1.66,cave-creek,86,Cave Creek,163,37.708
2021,6038,100,1.68,cave-creek,86,Cave Creek,163,37.708
2020,5938,100,1.71,cave-creek,86,Cave Creek,163,37.708
2019,5838,100,1.74,cave-creek,86,Cave Creek,163,37.708
2018,5738,77,1.36,cave-creek,86,Cave Creek,163,37.708
2017,5661,80,1.43,cave-creek,86,Cave Creek,163,37.708
2016,5581,86,1.57,cave-creek,86,Cave Creek,163,37.708
2015,5495,142,2.65,cave-creek,86,Cave Creek,163,37.708
2014,5353,175,3.38,cave-creek,86,Cave Creek,163,37.708
2013,5178,161,3.21,cave-creek,86,Cave Creek,163,37.708
2012,5017,119,2.43,cave-creek,86,Cave Creek,163,37.708
2011,4898,82,1.7,cave-creek,86,Cave Creek,163,37.708
2010,4816,1088,2.59,cave-creek,86,Cave Creek,163,37.708
2000,3728,803,2.46,cave-creek,86,Cave Creek,163,37.708
1990,2925,NA,0,cave-creek,86,Cave Creek,163,37.708
2022,5802,29,0.5,south-tucson,87,South Tucson,5649,1.027
2021,5773,29,0.5,south-tucson,87,South Tucson,5649,1.027
2020,5744,29,0.51,south-tucson,87,South Tucson,5649,1.027
2019,5715,29,0.51,south-tucson,87,South Tucson,5649,1.027
2018,5686,23,0.41,south-tucson,87,South Tucson,5649,1.027
2017,5663,13,0.23,south-tucson,87,South Tucson,5649,1.027
2016,5650,14,0.25,south-tucson,87,South Tucson,5649,1.027
2015,5636,-13,-0.23,south-tucson,87,South Tucson,5649,1.027
2014,5649,46,0.82,south-tucson,87,South Tucson,5649,1.027
2013,5603,-10,-0.18,south-tucson,87,South Tucson,5649,1.027
2012,5613,-21,-0.37,south-tucson,87,South Tucson,5649,1.027
2011,5634,-9,-0.16,south-tucson,87,South Tucson,5649,1.027
2010,5643,153,0.28,south-tucson,87,South Tucson,5649,1.027
2000,5490,397,0.75,south-tucson,87,South Tucson,5649,1.027
1990,5093,-1461,-2.49,south-tucson,87,South Tucson,5649,1.027
1980,6554,334,0.52,south-tucson,87,South Tucson,5649,1.027
1970,6220,-784,-1.18,south-tucson,87,South Tucson,5649,1.027
1960,7004,NA,0,south-tucson,87,South Tucson,5649,1.027
2022,5512,NA,0,kayenta,88,Kayenta,418,13.172
2021,5512,NA,0,kayenta,88,Kayenta,418,13.172
2020,5512,NA,0,kayenta,88,Kayenta,418,13.172
2019,5512,623,12.74,kayenta,88,Kayenta,418,13.172
2018,4889,259,5.59,kayenta,88,Kayenta,418,13.172
2017,4630,-208,-4.3,kayenta,88,Kayenta,418,13.172
2016,4838,136,2.89,kayenta,88,Kayenta,418,13.172
2015,4702,-392,-7.7,kayenta,88,Kayenta,418,13.172
2014,5094,130,2.62,kayenta,88,Kayenta,418,13.172
2013,4964,256,5.44,kayenta,88,Kayenta,418,13.172
2012,4708,-248,-5,kayenta,88,Kayenta,418,13.172
2011,4956,-233,-4.49,kayenta,88,Kayenta,418,13.172
2010,5189,NA,0,kayenta,88,Kayenta,418,13.172
2022,5482,94,1.74,thatcher,89,Thatcher,838,6.544
2021,5388,94,1.78,thatcher,89,Thatcher,838,6.544
2020,5294,94,1.81,thatcher,89,Thatcher,838,6.544
2019,5200,94,1.84,thatcher,89,Thatcher,838,6.544
2018,5106,102,2.04,thatcher,89,Thatcher,838,6.544
2017,5004,4,0.08,thatcher,89,Thatcher,838,6.544
2016,5000,51,1.03,thatcher,89,Thatcher,838,6.544
2015,4949,-38,-0.76,thatcher,89,Thatcher,838,6.544
2014,4987,103,2.11,thatcher,89,Thatcher,838,6.544
2013,4884,49,1.01,thatcher,89,Thatcher,838,6.544
2012,4835,11,0.23,thatcher,89,Thatcher,838,6.544
2011,4824,-12,-0.25,thatcher,89,Thatcher,838,6.544
2010,4836,814,1.86,thatcher,89,Thatcher,838,6.544
2000,4022,259,0.67,thatcher,89,Thatcher,838,6.544
1990,3763,389,1.1,thatcher,89,Thatcher,838,6.544
1980,3374,NA,0,thatcher,89,Thatcher,838,6.544
2022,5376,NA,0,citrus-park,90,Citrus Park,927,5.8
2021,5376,NA,0,citrus-park,90,Citrus Park,927,5.8
2020,5376,NA,0,citrus-park,90,Citrus Park,927,5.8
2019,5376,343,6.82,citrus-park,90,Citrus Park,927,5.8
2018,5033,109,2.21,citrus-park,90,Citrus Park,927,5.8
2017,4924,92,1.9,citrus-park,90,Citrus Park,927,5.8
2016,4832,381,8.56,citrus-park,90,Citrus Park,927,5.8
2015,4451,72,1.64,citrus-park,90,Citrus Park,927,5.8
2014,4379,53,1.23,citrus-park,90,Citrus Park,927,5.8
2013,4326,274,6.76,citrus-park,90,Citrus Park,927,5.8
2012,4052,51,1.27,citrus-park,90,Citrus Park,927,5.8
2011,4001,-27,-0.67,citrus-park,90,Citrus Park,927,5.8
2010,4028,NA,0,citrus-park,90,Citrus Park,927,5.8
2022,5347,NA,0,williamson,91,Williamson,94,56.898
2021,5347,NA,0,williamson,91,Williamson,94,56.898
2020,5347,NA,0,williamson,91,Williamson,94,56.898
2019,5347,50,0.94,williamson,91,Williamson,94,56.898
2018,5297,189,3.7,williamson,91,Williamson,94,56.898
2017,5108,-99,-1.9,williamson,91,Williamson,94,56.898
2016,5207,-324,-5.86,williamson,91,Williamson,94,56.898
2015,5531,133,2.46,williamson,91,Williamson,94,56.898
2014,5398,-272,-4.8,williamson,91,Williamson,94,56.898
2013,5670,-616,-9.8,williamson,91,Williamson,94,56.898
2012,6286,-18,-0.29,williamson,91,Williamson,94,56.898
2011,6304,866,15.92,williamson,91,Williamson,94,56.898
2010,5438,NA,0,williamson,91,Williamson,94,56.898
2022,5346,NA,0,rincon-valley,92,Rincon Valley,209,25.522
2021,5346,NA,0,rincon-valley,92,Rincon Valley,209,25.522
2020,5346,NA,0,rincon-valley,92,Rincon Valley,209,25.522
2019,5346,-123,-2.25,rincon-valley,92,Rincon Valley,209,25.522
2018,5469,-682,-11.09,rincon-valley,92,Rincon Valley,209,25.522
2017,6151,213,3.59,rincon-valley,92,Rincon Valley,209,25.522
2016,5938,835,16.36,rincon-valley,92,Rincon Valley,209,25.522
2015,5103,319,6.67,rincon-valley,92,Rincon Valley,209,25.522
2014,4784,236,5.19,rincon-valley,92,Rincon Valley,209,25.522
2013,4548,-135,-2.88,rincon-valley,92,Rincon Valley,209,25.522
2012,4683,212,4.74,rincon-valley,92,Rincon Valley,209,25.522
2011,4471,-668,-13,rincon-valley,92,Rincon Valley,209,25.522
2010,5139,NA,0,rincon-valley,92,Rincon Valley,209,25.522
2022,5312,29,0.55,bisbee,93,Bisbee,1026,5.176
2021,5283,29,0.55,bisbee,93,Bisbee,1026,5.176
2020,5254,29,0.56,bisbee,93,Bisbee,1026,5.176
2019,5225,29,0.56,bisbee,93,Bisbee,1026,5.176
2018,5196,3,0.06,bisbee,93,Bisbee,1026,5.176
2017,5193,-28,-0.54,bisbee,93,Bisbee,1026,5.176
2016,5221,5,0.1,bisbee,93,Bisbee,1026,5.176
2015,5216,-100,-1.88,bisbee,93,Bisbee,1026,5.176
2014,5316,-65,-1.21,bisbee,93,Bisbee,1026,5.176
2013,5381,-149,-2.69,bisbee,93,Bisbee,1026,5.176
2012,5530,-56,-1,bisbee,93,Bisbee,1026,5.176
2011,5586,-25,-0.45,bisbee,93,Bisbee,1026,5.176
2010,5611,-479,-0.82,bisbee,93,Bisbee,1026,5.176
2000,6090,-198,-0.32,bisbee,93,Bisbee,1026,5.176
1990,6288,-866,-1.28,bisbee,93,Bisbee,1026,5.176
1980,7154,-1174,-1.51,bisbee,93,Bisbee,1026,5.176
1970,8328,-1586,-1.73,bisbee,93,Bisbee,1026,5.176
1960,9914,6113,10.06,bisbee,93,Bisbee,1026,5.176
1950,3801,-2052,-4.23,bisbee,93,Bisbee,1026,5.176
1940,5853,-2170,-3.1,bisbee,93,Bisbee,1026,5.176
1930,8023,-1182,-1.36,bisbee,93,Bisbee,1026,5.176
1920,9205,186,0.2,bisbee,93,Bisbee,1026,5.176
1910,9019,NA,0,bisbee,93,Bisbee,1026,5.176
2022,5189,NA,0,paulden,94,Paulden,91,57.062
2021,5189,NA,0,paulden,94,Paulden,91,57.062
2020,5189,NA,0,paulden,94,Paulden,91,57.062
2019,5189,630,13.82,paulden,94,Paulden,91,57.062
2018,4559,-505,-9.97,paulden,94,Paulden,91,57.062
2017,5064,335,7.08,paulden,94,Paulden,91,57.062
2016,4729,452,10.57,paulden,94,Paulden,91,57.062
2015,4277,-632,-12.87,paulden,94,Paulden,91,57.062
2014,4909,-149,-2.95,paulden,94,Paulden,91,57.062
2013,5058,383,8.19,paulden,94,Paulden,91,57.062
2012,4675,200,4.47,paulden,94,Paulden,91,57.062
2011,4475,-756,-14.45,paulden,94,Paulden,91,57.062
2010,5231,NA,0,paulden,94,Paulden,91,57.062
2022,5090,2,0.04,holbrook,95,Holbrook,293,17.344
2021,5088,2,0.04,holbrook,95,Holbrook,293,17.344
2020,5086,2,0.04,holbrook,95,Holbrook,293,17.344
2019,5084,2,0.04,holbrook,95,Holbrook,293,17.344
2018,5082,26,0.51,holbrook,95,Holbrook,293,17.344
2017,5056,34,0.68,holbrook,95,Holbrook,293,17.344
2016,5022,35,0.7,holbrook,95,Holbrook,293,17.344
2015,4987,-11,-0.22,holbrook,95,Holbrook,293,17.344
2014,4998,12,0.24,holbrook,95,Holbrook,293,17.344
2013,4986,-21,-0.42,holbrook,95,Holbrook,293,17.344
2012,5007,-9,-0.18,holbrook,95,Holbrook,293,17.344
2011,5016,-37,-0.73,holbrook,95,Holbrook,293,17.344
2010,5053,136,0.27,holbrook,95,Holbrook,293,17.344
2000,4917,231,0.48,holbrook,95,Holbrook,293,17.344
1990,4686,-1099,-2.08,holbrook,95,Holbrook,293,17.344
1980,5785,1026,1.97,holbrook,95,Holbrook,293,17.344
1970,4759,1321,3.3,holbrook,95,Holbrook,293,17.344
1960,3438,NA,0,holbrook,95,Holbrook,293,17.344
2022,5085,48,0.95,eagar,96,Eagar,452,11.238
2021,5037,48,0.96,eagar,96,Eagar,452,11.238
2020,4989,48,0.97,eagar,96,Eagar,452,11.238
2019,4941,48,0.98,eagar,96,Eagar,452,11.238
2018,4893,20,0.41,eagar,96,Eagar,452,11.238
2017,4873,8,0.16,eagar,96,Eagar,452,11.238
2016,4865,12,0.25,eagar,96,Eagar,452,11.238
2015,4853,-56,-1.14,eagar,96,Eagar,452,11.238
2014,4909,-37,-0.75,eagar,96,Eagar,452,11.238
2013,4946,12,0.24,eagar,96,Eagar,452,11.238
2012,4934,10,0.2,eagar,96,Eagar,452,11.238
2011,4924,10,0.2,eagar,96,Eagar,452,11.238
2010,4914,881,2,eagar,96,Eagar,452,11.238
2000,4033,8,0.02,eagar,96,Eagar,452,11.238
1990,4025,1234,3.73,eagar,96,Eagar,452,11.238
1980,2791,NA,0,eagar,96,Eagar,452,11.238
2022,5021,NA,0,doney-park,97,Doney Park,336,14.955
2021,5021,NA,0,doney-park,97,Doney Park,336,14.955
2020,5021,NA,0,doney-park,97,Doney Park,336,14.955
2019,5021,-331,-6.18,doney-park,97,Doney Park,336,14.955
2018,5352,-170,-3.08,doney-park,97,Doney Park,336,14.955
2017,5522,-253,-4.38,doney-park,97,Doney Park,336,14.955
2016,5775,-169,-2.84,doney-park,97,Doney Park,336,14.955
2015,5944,84,1.43,doney-park,97,Doney Park,336,14.955
2014,5860,-681,-10.41,doney-park,97,Doney Park,336,14.955
2013,6541,466,7.67,doney-park,97,Doney Park,336,14.955
2012,6075,256,4.4,doney-park,97,Doney Park,336,14.955
2011,5819,424,7.86,doney-park,97,Doney Park,336,14.955
2010,5395,NA,0,doney-park,97,Doney Park,336,14.955
2022,4943,21,0.43,benson,98,Benson,119,41.639
2021,4922,21,0.43,benson,98,Benson,119,41.639
2020,4901,21,0.43,benson,98,Benson,119,41.639
2019,4880,21,0.43,benson,98,Benson,119,41.639
2018,4859,20,0.41,benson,98,Benson,119,41.639
2017,4839,-24,-0.49,benson,98,Benson,119,41.639
2016,4863,-46,-0.94,benson,98,Benson,119,41.639
2015,4909,-42,-0.85,benson,98,Benson,119,41.639
2014,4951,-89,-1.77,benson,98,Benson,119,41.639
2013,5040,-92,-1.79,benson,98,Benson,119,41.639
2012,5132,-54,-1.04,benson,98,Benson,119,41.639
2011,5186,60,1.17,benson,98,Benson,119,41.639
2010,5126,415,0.85,benson,98,Benson,119,41.639
2000,4711,887,2.11,benson,98,Benson,119,41.639
1990,3824,-366,-0.91,benson,98,Benson,119,41.639
1980,4190,1351,3.97,benson,98,Benson,119,41.639
1970,2839,NA,0,benson,98,Benson,119,41.639
2022,4879,NA,0,chinle,99,Chinle,304,16.027
2021,4879,NA,0,chinle,99,Chinle,304,16.027
2020,4879,NA,0,chinle,99,Chinle,304,16.027
2019,4879,-499,-9.28,chinle,99,Chinle,304,16.027
2018,5378,-320,-5.62,chinle,99,Chinle,304,16.027
2017,5698,278,5.13,chinle,99,Chinle,304,16.027
2016,5420,473,9.56,chinle,99,Chinle,304,16.027
2015,4947,204,4.3,chinle,99,Chinle,304,16.027
2014,4743,148,3.22,chinle,99,Chinle,304,16.027
2013,4595,130,2.91,chinle,99,Chinle,304,16.027
2012,4465,310,7.46,chinle,99,Chinle,304,16.027
2011,4155,-363,-8.03,chinle,99,Chinle,304,16.027
2010,4518,NA,0,chinle,99,Chinle,304,16.027
2022,4801,NA,0,three-points,100,Three Points,103,46.417
2021,4801,NA,0,three-points,100,Three Points,103,46.417
2020,4801,NA,0,three-points,100,Three Points,103,46.417
2019,4801,-360,-6.98,three-points,100,Three Points,103,46.417
2018,5161,-292,-5.35,three-points,100,Three Points,103,46.417
2017,5453,329,6.42,three-points,100,Three Points,103,46.417
2016,5124,91,1.81,three-points,100,Three Points,103,46.417
2015,5033,-280,-5.27,three-points,100,Three Points,103,46.417
2014,5313,335,6.73,three-points,100,Three Points,103,46.417
2013,4978,13,0.26,three-points,100,Three Points,103,46.417
2012,4965,-206,-3.98,three-points,100,Three Points,103,46.417
2011,5171,-410,-7.35,three-points,100,Three Points,103,46.417
2010,5581,NA,0,three-points,100,Three Points,103,46.417
2022,4791,-15,-0.31,colorado-city,101,Colorado City,464,10.331
2021,4806,-15,-0.31,colorado-city,101,Colorado City,464,10.331
2020,4821,-15,-0.31,colorado-city,101,Colorado City,464,10.331
2019,4836,-15,-0.31,colorado-city,101,Colorado City,464,10.331
2018,4851,17,0.35,colorado-city,101,Colorado City,464,10.331
2017,4834,11,0.23,colorado-city,101,Colorado City,464,10.331
2016,4823,5,0.1,colorado-city,101,Colorado City,464,10.331
2015,4818,33,0.69,colorado-city,101,Colorado City,464,10.331
2014,4785,-16,-0.33,colorado-city,101,Colorado City,464,10.331
2013,4801,-23,-0.48,colorado-city,101,Colorado City,464,10.331
2012,4824,-5,-0.1,colorado-city,101,Colorado City,464,10.331
2011,4829,9,0.19,colorado-city,101,Colorado City,464,10.331
2010,4820,1486,3.75,colorado-city,101,Colorado City,464,10.331
2000,3334,NA,0,colorado-city,101,Colorado City,464,10.331
2022,4707,NA,0,summit,102,Summit,1270,3.706
2021,4707,NA,0,summit,102,Summit,1270,3.706
2020,4707,NA,0,summit,102,Summit,1270,3.706
2019,4707,-320,-6.37,summit,102,Summit,1270,3.706
2018,5027,-322,-6.02,summit,102,Summit,1270,3.706
2017,5349,109,2.08,summit,102,Summit,1270,3.706
2016,5240,143,2.81,summit,102,Summit,1270,3.706
2015,5097,469,10.13,summit,102,Summit,1270,3.706
2014,4628,412,9.77,summit,102,Summit,1270,3.706
2013,4216,414,10.89,summit,102,Summit,1270,3.706
2012,3802,93,2.51,summit,102,Summit,1270,3.706
2011,3709,-1663,-30.96,summit,102,Summit,1270,3.706
2010,5372,NA,0,summit,102,Summit,1270,3.706
2022,4590,NA,0,fort-defiance,104,Fort Defiance,754,6.084
2021,4590,NA,0,fort-defiance,104,Fort Defiance,754,6.084
2020,4590,NA,0,fort-defiance,104,Fort Defiance,754,6.084
2019,4590,381,9.05,fort-defiance,104,Fort Defiance,754,6.084
2018,4209,91,2.21,fort-defiance,104,Fort Defiance,754,6.084
2017,4118,96,2.39,fort-defiance,104,Fort Defiance,754,6.084
2016,4022,17,0.42,fort-defiance,104,Fort Defiance,754,6.084
2015,4005,-39,-0.96,fort-defiance,104,Fort Defiance,754,6.084
2014,4044,12,0.3,fort-defiance,104,Fort Defiance,754,6.084
2013,4032,-148,-3.54,fort-defiance,104,Fort Defiance,754,6.084
2012,4180,-320,-7.11,fort-defiance,104,Fort Defiance,754,6.084
2011,4500,876,24.17,fort-defiance,104,Fort Defiance,754,6.084
2010,3624,NA,0,fort-defiance,104,Fort Defiance,754,6.084
2022,4544,51,1.14,clarkdale,105,Clarkdale,439,10.348
2021,4493,51,1.15,clarkdale,105,Clarkdale,439,10.348
2020,4442,51,1.16,clarkdale,105,Clarkdale,439,10.348
2019,4391,51,1.18,clarkdale,105,Clarkdale,439,10.348
2018,4340,58,1.35,clarkdale,105,Clarkdale,439,10.348
2017,4282,79,1.88,clarkdale,105,Clarkdale,439,10.348
2016,4203,62,1.5,clarkdale,105,Clarkdale,439,10.348
2015,4141,51,1.25,clarkdale,105,Clarkdale,439,10.348
2014,4090,42,1.04,clarkdale,105,Clarkdale,439,10.348
2013,4048,24,0.6,clarkdale,105,Clarkdale,439,10.348
2012,4024,3,0.07,clarkdale,105,Clarkdale,439,10.348
2011,4021,-14,-0.35,clarkdale,105,Clarkdale,439,10.348
2010,4035,613,1.66,clarkdale,105,Clarkdale,439,10.348
2000,3422,NA,0,clarkdale,105,Clarkdale,439,10.348
2022,4525,68,1.53,taylor,106,Taylor,139,32.663
2021,4457,68,1.55,taylor,106,Taylor,139,32.663
2020,4389,68,1.57,taylor,106,Taylor,139,32.663
2019,4321,68,1.6,taylor,106,Taylor,139,32.663
2018,4253,67,1.6,taylor,106,Taylor,139,32.663
2017,4186,38,0.92,taylor,106,Taylor,139,32.663
2016,4148,37,0.9,taylor,106,Taylor,139,32.663
2015,4111,NA,0,taylor,106,Taylor,139,32.663
2014,4111,24,0.59,taylor,106,Taylor,139,32.663
2013,4087,-10,-0.24,taylor,106,Taylor,139,32.663
