record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 1117,-112.4992,33.55043,
0,,,,Address 1118,-112.30499999999999,33.439189999999996,
0,,,,Address 1119,-112.21929999999999,33.40677,
0,,,,Address 1120,-112.331,33.45493,
0,,,,Address 1121,-112.4023,33.36433,
0,,,,Address 1122,-112.2351,33.38707,
0,,,,Address 1123,-112.52029999999999,33.59701,
0,,,,Address 1124,-112.243,33.457589999999996,
0,,,,Address 1125,-112.2083,33.35837,
0,,,,Address 1126,-112.1883,33.53694,
0,,,,Address 1127,-112.4538,33.508919999999996,
0,,,,Address 1128,-112.344,33.559419999999996,
0,,,,Address 1129,-112.3642,33.52413,
0,,,,Address 1130,-112.3038,33.57693,
0,,,,Address 1131,-112.2522,33.55893,
0,,,,Address 1132,-112.294,33.4168,
0,,,,Address 1133,-112.2939,33.32676,
0,,,,Address 1134,-112.53,33.46892,
0,,,,Address 1135,-112.2414,33.43935,
0,,,,Address 1136,-112.5228,33.37715,
0,,,,Address 1137,-112.2803,33.46006,
0,,,,Address 1138,-112.2087,33.4397,
0,,,,Address 1139,-112.2761,33.37037,
0,,,,Address 1140,-112.4096,33.5945,
0,,,,Address 1141,-112.3223,33.48319,
0,,,,Address 1142,-112.2937,33.47867,
0,,,,Address 1143,-112.1827,33.463,
0,,,,Address 1144,-112.5412,33.35522,
0,,,,Address 1145,-112.40429999999999,33.57916,
0,,,,Address 1146,-112.1912,33.56406,
0,,,,Address 1147,-112.5054,33.37417,
0,,,,Address 1148,-112.4577,33.32528,
0,,,,Address 1149,-112.3154,33.57995,
0,,,,Address 1150,-112.2961,33.33374,
0,,,,Address 1151,-112.33409999999999,33.466609999999996,
0,,,,Address 1152,-112.25829999999999,33.54547,
0,,,,Address 1153,-112.2805,33.48417,
0,,,,Address 1154,-112.41969999999999,33.39775,
0,,,,Address 1155,-112.5594,33.57914,
0,,,,Address 1156,-112.41279999999999,33.467549999999996,
0,,,,Address 1157,-112.4691,33.33375,
0,,,,Address 1158,-112.176,33.46765,
0,,,,Address 1159,-112.5071,33.35932,
0,,,,Address 1160,-112.5396,33.46845,
0,,,,Address 1161,-112.18809999999999,33.59754,
0,,,,Address 1162,-112.1558,33.4566,
0,,,,Address 1163,-112.4361,33.56693,
0,,,,Address 1164,-112.1852,33.52444,
0,,,,Address 1165,-112.3537,33.61255,
0,,,,Address 1166,-112.47409999999999,33.47426,
0,,,,Address 1167,-112.5287,33.60097,
0,,,,Address 1168,-112.4361,33.44166,
0,,,,Address 1169,-112.2394,33.4247,
0,,,,Address 1170,-112.5291,33.59166,
0,,,,Address 1171,-112.2728,33.60655,
0,,,,Address 1172,-112.4716,33.4626,
0,,,,Address 1173,-112.1575,33.4847,
0,,,,Address 1174,-112.3647,33.51681,
0,,,,Address 1175,-112.25529999999999,33.53761,
0,,,,Address 1176,-112.17909999999999,33.3595,
0,,,,Address 1177,-112.557,33.52501,
0,,,,Address 1178,-112.3688,33.50598,
0,,,,Address 1179,-112.37389999999999,33.40204,
0,,,,Address 1180,-112.283,33.4058,
0,,,,Address 1181,-112.1553,33.39036,
0,,,,Address 1182,-112.3855,33.60612,
0,,,,Address 1183,-112.2447,33.46636,
0,,,,Address 1184,-112.5298,33.39789,
0,,,,Address 1185,-112.3421,33.61172,
0,,,,Address 1186,-112.3227,33.58168,
0,,,,Address 1187,-112.1639,33.39255,
0,,,,Address 1188,-112.4382,33.56468,
0,,,,Address 1189,-112.3027,33.39687,
0,,,,Address 1190,-112.1927,33.33916,
0,,,,Address 1191,-112.2106,33.38831,
0,,,,Address 1192,-112.446,33.43412,
0,,,,Address 1193,-112.1522,33.32705,
0,,,,Address 1194,-112.49249999999999,33.53607,
0,,,,Address 1195,-112.24289999999999,33.33617,
0,,,,Address 1196,-112.1887,33.566069999999996,
0,,,,Address 1197,-112.4279,33.46729,
0,,,,Address 1198,-112.17179999999999,33.58018,
0,,,,Address 1199,-112.28059999999999,33.49371,
0,,,,Address 1200,-112.5598,33.46833,
0,,,,Address 1201,-112.3009,33.32948,
0,,,,Address 1202,-112.3056,33.61134,
0,,,,Address 1203,-112.4506,33.50581,
0,,,,Address 1204,-112.4483,33.59989,
0,,,,Address 1205,-112.1569,33.57477,
0,,,,Address 1206,-112.1506,33.38103,
0,,,,Address 1207,-112.4123,33.59546,
0,,,,Address 1208,-112.37389999999999,33.427929999999996,
0,,,,Address 1209,-112.4819,33.39125,
0,,,,Address 1210,-112.36699999999999,33.42747,
0,,,,Address 1211,-112.3883,33.42431,
0,,,,Address 1212,-112.5533,33.36809,
0,,,,Address 1213,-112.3312,33.4336,
0,,,,Address 1214,-112.3188,33.51305,
0,,,,Address 1215,-112.2317,33.36199,
0,,,,Address 1216,-112.20009999999999,33.53427,
0,,,,Address 1217,-112.2063,33.341229999999996,
0,,,,Address 1218,-112.3888,33.335589999999996,
0,,,,Address 1219,-112.4143,33.604169999999996,
0,,,,Address 1220,-112.3536,33.37222,
0,,,,Address 1221,-112.53569999999999,33.55279,
0,,,,Address 1222,-112.2076,33.56639,
0,,,,Address 1223,-112.20139999999999,33.32689,
0,,,,Address 1224,-112.48899999999999,33.46299,
0,,,,Address 1225,-112.36399999999999,33.40361,
0,,,,Address 1226,-112.2415,33.4818,
0,,,,Address 1227,-112.4345,33.42055,
0,,,,Address 1228,-112.41,33.4829,
0,,,,Address 1229,-112.18639999999999,33.3606,
0,,,,Address 1230,-112.2315,33.59238,
0,,,,Address 1231,-112.39609999999999,33.609809999999996,
0,,,,Address 1232,-112.4808,33.58539,
0,,,,Address 1233,-112.4918,33.42718,
0,,,,Address 1234,-112.4113,33.37118,
0,,,,Address 1235,-112.3801,33.4115,
0,,,,Address 1236,-112.455,33.33703,
0,,,,Address 1237,-112.3189,33.42683,
0,,,,Address 1238,-112.27969999999999,33.39579,
0,,,,Address 1239,-112.54299999999999,33.52462,
0,,,,Address 1240,-112.4079,33.480309999999996,
0,,,,Address 1241,-112.45519999999999,33.44885,
0,,,,Address 1242,-112.23949999999999,33.42299,
0,,,,Address 1243,-112.4284,33.45454,
0,,,,Address 1244,-112.2787,33.54335,
0,,,,Address 1245,-112.3918,33.55207,
0,,,,Address 1246,-112.5462,33.53067,
0,,,,Address 1247,-112.1974,33.54014,
0,,,,Address 1248,-112.1737,33.563449999999996,
0,,,,Address 1249,-112.2928,33.38536,
0,,,,Address 1250,-112.2471,33.40627,
0,,,,Address 1251,-112.37859999999999,33.48621,
0,,,,Address 1252,-112.27629999999999,33.41563,
0,,,,Address 1253,-112.50139999999999,33.59793,
0,,,,Address 1254,-112.3066,33.58757,
0,,,,Address 1255,-112.4455,33.54873,
0,,,,Address 1256,-112.2817,33.42044,
0,,,,Address 1257,-112.27969999999999,33.38248,
0,,,,Address 1258,-112.1972,33.39857,
0,,,,Address 1259,-112.2987,33.48377,
0,,,,Address 1260,-112.392,33.503949999999996,
0,,,,Address 1261,-112.46209999999999,33.60918,
0,,,,Address 1262,-112.5424,33.59963,
0,,,,Address 1263,-112.5183,33.44229,
0,,,,Address 1264,-112.53659999999999,33.35521,
0,,,,Address 1265,-112.3553,33.448,
0,,,,Address 1266,-112.42049999999999,33.52158,
0,,,,Address 1267,-112.3985,33.39814,
0,,,,Address 1268,-112.44839999999999,33.34655,
0,,,,Address 1269,-112.5512,33.43398,
0,,,,Address 1270,-112.4422,33.60707,
0,,,,Address 1271,-112.4791,33.57422,
0,,,,Address 1272,-112.2424,33.58977,
0,,,,Address 1273,-112.518,33.44528,
0,,,,Address 1274,-112.3501,33.39317,
0,,,,Address 1275,-112.43299999999999,33.34251,
0,,,,Address 1276,-112.19539999999999,33.59998,
0,,,,Address 1277,-112.3284,33.37005,
0,,,,Address 1278,-112.5121,33.614959999999996,
0,,,,Address 1279,-112.3357,33.61148,
0,,,,Address 1280,-112.4371,33.41355,
0,,,,Address 1281,-112.505,33.37099,
0,,,,Address 1282,-112.533,33.47421,
0,,,,Address 1283,-112.29429999999999,33.6002,
0,,,,Address 1284,-112.2197,33.58292,
0,,,,Address 1285,-112.52069999999999,33.51383,
0,,,,Address 1286,-112.1696,33.589999999999996,
0,,,,Address 1287,-112.4238,33.54049,
0,,,,Address 1288,-112.29079999999999,33.42065,
0,,,,Address 1289,-112.5426,33.37627,
0,,,,Address 1290,-112.15129999999999,33.51882,
0,,,,Address 1291,-112.22529999999999,33.53757,
0,,,,Address 1292,-112.3578,33.59568,
0,,,,Address 1293,-112.5415,33.61318,
0,,,,Address 1294,-112.5576,33.42888,
0,,,,Address 1295,-112.5056,33.47703,
0,,,,Address 1296,-112.5024,33.32971,
0,,,,Address 1297,-112.4082,33.332969999999996,
0,,,,Address 1298,-112.2778,33.41227,
0,,,,Address 1299,-112.2894,33.52858,
0,,,,Address 1300,-112.1726,33.42429,
0,,,,Address 1301,-112.39869999999999,33.48983,
0,,,,Address 1302,-112.3767,33.38198,
0,,,,Address 1303,-112.49159999999999,33.58296,
0,,,,Address 1304,-112.38539999999999,33.59017,
0,,,,Address 1305,-112.1777,33.45719,
0,,,,Address 1306,-112.2772,33.4199,
0,,,,Address 1307,-112.2843,33.38149,
0,,,,Address 1308,-112.301,33.610369999999996,
0,,,,Address 1309,-112.39229999999999,33.45548,
0,,,,Address 1310,-112.20049999999999,33.54708,
0,,,,Address 1311,-112.5369,33.520739999999996,
0,,,,Address 1312,-112.2559,33.36922,
0,,,,Address 1313,-112.252,33.381009999999996,
0,,,,Address 1314,-112.3218,33.58352,
0,,,,Address 1315,-112.4348,33.492,
0,,,,Address 1316,-112.4019,33.35274,
0,,,,Address 1317,-112.3887,33.38561,
0,,,,Address 1318,-112.2047,33.49635,
0,,,,Address 1319,-112.4897,33.3545,
0,,,,Address 1320,-112.5444,33.32759,
0,,,,Address 1321,-112.20219999999999,33.48457,
0,,,,Address 1322,-112.2405,33.33155,
0,,,,Address 1323,-112.282,33.42978,
0,,,,Address 1324,-112.472,33.58428,
0,,,,Address 1325,-112.5431,33.57008,
0,,,,Address 1326,-112.23559999999999,33.51444,
0,,,,Address 1327,-112.2148,33.60522,
0,,,,Address 1328,-112.3252,33.50781,
0,,,,Address 1329,-112.1535,33.59786,
0,,,,Address 1330,-112.3207,33.47343,
0,,,,Address 1331,-112.3155,33.41795,
0,,,,Address 1332,-112.4992,33.43644,
0,,,,Address 1333,-112.4727,33.61738,
0,,,,Address 1334,-112.1629,33.45486,
0,,,,Address 1335,-112.2517,33.59628,
0,,,,Address 1336,-112.1501,33.44173,
0,,,,Address 1337,-112.37429999999999,33.497569999999996,
0,,,,Address 1338,-112.444,33.55037,
0,,,,Address 1339,-112.1966,33.43967,
0,,,,Address 1340,-112.5359,33.42182,
0,,,,Address 1341,-112.349,33.45241,
0,,,,Address 1342,-112.47999999999999,33.44008,
0,,,,Address 1343,-112.3849,33.53704,
0,,,,Address 1344,-112.3916,33.48777,
0,,,,Address 1345,-112.3107,33.48272,
0,,,,Address 1346,-112.4079,33.51115,
0,,,,Address 1347,-112.4344,33.325269999999996,
0,,,,Address 1348,-112.1929,33.3473,
0,,,,Address 1349,-112.2654,33.48919,
0,,,,Address 1350,-112.52539999999999,33.44681,
0,,,,Address 1351,-112.176,33.33799,
0,,,,Address 1352,-112.5564,33.48685,
0,,,,Address 1353,-112.37819999999999,33.54911,
0,,,,Address 1354,-112.3986,33.3762,
0,,,,Address 1355,-112.1499,33.56306,
0,,,,Address 1356,-112.2769,33.429449999999996,
0,,,,Address 1357,-112.5238,33.41836,
0,,,,Address 1358,-112.5111,33.56812,
0,,,,Address 1359,-112.151,33.4638,
0,,,,Address 1360,-112.4491,33.41575,
0,,,,Address 1361,-112.3006,33.350049999999996,
0,,,,Address 1362,-112.17869999999999,33.60465,
0,,,,Address 1363,-112.2871,33.34595,
0,,,,Address 1364,-112.5411,33.3354,
0,,,,Address 1365,-112.32,33.35416,
0,,,,Address 1366,-112.22789999999999,33.47257,
0,,,,Address 1367,-112.3044,33.49576,
0,,,,Address 1368,-112.5264,33.40616,
0,,,,Address 1369,-112.408,33.59375,
0,,,,Address 1370,-112.5444,33.3448,
0,,,,Address 1371,-112.36,33.496159999999996,
0,,,,Address 1372,-112.3363,33.42725,
0,,,,Address 1373,-112.4269,33.39371,
0,,,,Address 1374,-112.5396,33.40496,
0,,,,Address 1375,-112.3945,33.44262,
0,,,,Address 1376,-112.2846,33.52907,
0,,,,Address 1377,-112.2842,33.51567,
0,,,,Address 1378,-112.5283,33.53559,
0,,,,Address 1379,-112.4884,33.55542,
0,,,,Address 1380,-112.21119999999999,33.60693,
0,,,,Address 1381,-112.26259999999999,33.55853,
0,,,,Address 1382,-112.274,33.52373,
0,,,,Address 1383,-112.41109999999999,33.36624,
0,,,,Address 1384,-112.48479999999999,33.50168,
0,,,,Address 1385,-112.36869999999999,33.58499,
0,,,,Address 1386,-112.4409,33.52763,
0,,,,Address 1387,-112.1666,33.52254,
0,,,,Address 1388,-112.3167,33.58775,
0,,,,Address 1389,-112.458,33.52552,
0,,,,Address 1390,-112.21039999999999,33.366099999999996,
0,,,,Address 1391,-112.2254,33.43334,
0,,,,Address 1392,-112.2996,33.491,
0,,,,Address 1393,-112.166,33.58981,
0,,,,Address 1394,-112.50489999999999,33.42031,
0,,,,Address 1395,-112.4418,33.59675,
0,,,,Address 1396,-112.36919999999999,33.33986,
0,,,,Address 1397,-112.40209999999999,33.41903,
0,,,,Address 1398,-112.3475,33.51703,
0,,,,Address 1399,-112.4559,33.60765,
0,,,,Address 1400,-112.3314,33.37635,
0,,,,Address 1401,-112.1796,33.45339,
0,,,,Address 1402,-112.5393,33.52087,
0,,,,Address 1403,-112.32809999999999,33.51416,
0,,,,Address 1404,-112.17569999999999,33.337759999999996,
0,,,,Address 1405,-112.26509999999999,33.55686,
0,,,,Address 1406,-112.277,33.50813,
0,,,,Address 1407,-112.3817,33.50736,
0,,,,Address 1408,-112.45859999999999,33.61293,
0,,,,Address 1409,-112.1653,33.37263,
0,,,,Address 1410,-112.4566,33.61352,
0,,,,Address 1411,-112.4921,33.56976,
0,,,,Address 1412,-112.5495,33.45448,
0,,,,Address 1413,-112.375,33.3784,
0,,,,Address 1414,-112.3399,33.39542,
0,,,,Address 1415,-112.27029999999999,33.53872,
0,,,,Address 1416,-112.1899,33.617399999999996,
0,,,,Address 1417,-112.3954,33.61633,
0,,,,Address 1418,-112.4506,33.49383,
0,,,,Address 1419,-112.15129999999999,33.56972,
0,,,,Address 1420,-112.3847,33.41739,
0,,,,Address 1421,-112.3325,33.372949999999996,
0,,,,Address 1422,-112.164,33.48879,
0,,,,Address 1423,-112.4446,33.422399999999996,
0,,,,Address 1424,-112.4269,33.426069999999996,
0,,,,Address 1425,-112.3151,33.57844,
0,,,,Address 1426,-112.1777,33.53995,
0,,,,Address 1427,-112.1617,33.40178,
0,,,,Address 1428,-112.5243,33.55594,
0,,,,Address 1429,-112.4928,33.44856,
0,,,,Address 1430,-112.1673,33.35803,
0,,,,Address 1431,-112.1518,33.57881,
0,,,,Address 1432,-112.3579,33.46045,
0,,,,Address 1433,-112.3394,33.61699,
0,,,,Address 1434,-112.2999,33.34834,
0,,,,Address 1435,-112.49159999999999,33.49745,
0,,,,Address 1436,-112.485,33.60703,
0,,,,Address 1437,-112.2628,33.54107,
0,,,,Address 1438,-112.4507,33.33205,
0,,,,Address 1439,-112.4988,33.57173,
0,,,,Address 1440,-112.4413,33.47777,
0,,,,Address 1441,-112.184,33.36529,
0,,,,Address 1442,-112.3781,33.51974,
0,,,,Address 1443,-112.473,33.56274,
0,,,,Address 1444,-112.51429999999999,33.43936,
0,,,,Address 1445,-112.2559,33.44931,
0,,,,Address 1446,-112.1728,33.60022,
0,,,,Address 1447,-112.1601,33.58365,
0,,,,Address 1448,-112.5403,33.41153,
0,,,,Address 1449,-112.1857,33.60545,
0,,,,Address 1450,-112.37089999999999,33.58159,
0,,,,Address 1451,-112.1972,33.42618,
0,,,,Address 1452,-112.1618,33.56402,
0,,,,Address 1453,-112.3698,33.56715,
0,,,,Address 1454,-112.4307,33.33322,
0,,,,Address 1455,-112.2517,33.4523,
0,,,,Address 1456,-112.38289999999999,33.34415,
0,,,,Address 1457,-112.354,33.37952,
0,,,,Address 1458,-112.25529999999999,33.57974,
0,,,,Address 1459,-112.414,33.45313,
0,,,,Address 1460,-112.3628,33.51529,
0,,,,Address 1461,-112.40169999999999,33.57402,
0,,,,Address 1462,-112.2274,33.46533,
0,,,,Address 1463,-112.54549999999999,33.37562,
0,,,,Address 1464,-112.2845,33.40792,
0,,,,Address 1465,-112.4623,33.38173,
0,,,,Address 1466,-112.2507,33.45996,
0,,,,Address 1467,-112.4532,33.57965,
0,,,,Address 1468,-112.1642,33.4573,
0,,,,Address 1469,-112.2066,33.48612,
0,,,,Address 1470,-112.41929999999999,33.3266,
0,,,,Address 1471,-112.1849,33.5741,
0,,,,Address 1472,-112.3526,33.48473,
0,,,,Address 1473,-112.5056,33.53678,
0,,,,Address 1474,-112.28399999999999,33.41139,
0,,,,Address 1475,-112.2525,33.46748,
0,,,,Address 1476,-112.3548,33.35936,
0,,,,Address 1477,-112.1903,33.59565,
0,,,,Address 1478,-112.2648,33.38817,
0,,,,Address 1479,-112.2269,33.39011,
0,,,,Address 1480,-112.3552,33.429159999999996,
0,,,,Address 1481,-112.431,33.55391,
0,,,,Address 1482,-112.36269999999999,33.48587,
0,,,,Address 1483,-112.3232,33.57243,
0,,,,Address 1484,-112.27669999999999,33.39057,
0,,,,Address 1485,-112.3841,33.55744,
0,,,,Address 1486,-112.37939999999999,33.47549,
0,,,,Address 1487,-112.4414,33.47238,
0,,,,Address 1488,-112.49969999999999,33.46574,
0,,,,Address 1489,-112.15169999999999,33.59299,
0,,,,Address 1490,-112.1706,33.55952,
0,,,,Address 1491,-112.1869,33.50306,
0,,,,Address 1492,-112.5205,33.55451,
0,,,,Address 1493,-112.2783,33.59943,
0,,,,Address 1494,-112.18599999999999,33.50205,
0,,,,Address 1495,-112.4269,33.58092,
0,,,,Address 1496,-112.3711,33.41121,
0,,,,Address 1497,-112.50919999999999,33.37541,
0,,,,Address 1498,-112.52239999999999,33.54365,
0,,,,Address 1499,-112.1953,33.47054,
0,,,,Address 1500,-112.2949,33.35161,
0,,,,Address 1501,-112.3444,33.44655,
0,,,,Address 1502,-112.3177,33.5931,
0,,,,Address 1503,-112.3948,33.37826,
0,,,,Address 1504,-112.2979,33.41252,
0,,,,Address 1505,-112.16029999999999,33.39975,
0,,,,Address 1506,-112.2083,33.50401,
0,,,,Address 1507,-112.15769999999999,33.35114,
0,,,,Address 1508,-112.4046,33.34399,
0,,,,Address 1509,-112.3378,33.47357,
0,,,,Address 1510,-112.3667,33.55465,
0,,,,Address 1511,-112.47449999999999,33.45514,
0,,,,Address 1512,-112.1527,33.596669999999996,
0,,,,Address 1513,-112.4301,33.44432,
0,,,,Address 1514,-112.378,33.52015,
0,,,,Address 1515,-112.46929999999999,33.51712,
0,,,,Address 1516,-112.4969,33.59475,
0,,,,Address 1517,-112.4812,33.445479999999996,
0,,,,Address 1518,-112.5072,33.45221,
0,,,,Address 1519,-112.166,33.32538,
0,,,,Address 1520,-112.56,33.43739,
0,,,,Address 1521,-112.42,33.47178,
0,,,,Address 1522,-112.5623,33.58876,
0,,,,Address 1523,-112.52,33.49102,
0,,,,Address 1524,-112.37049999999999,33.44223,
0,,,,Address 1525,-112.3274,33.47447,
0,,,,Address 1526,-112.33789999999999,33.50484,
0,,,,Address 1527,-112.5384,33.42418,
0,,,,Address 1528,-112.5582,33.36381,
0,,,,Address 1529,-112.2665,33.41234,
0,,,,Address 1530,-112.405,33.58716,
0,,,,Address 1531,-112.22789999999999,33.47618,
0,,,,Address 1532,-112.1709,33.45585,
0,,,,Address 1533,-112.2254,33.4347,
0,,,,Address 1534,-112.50059999999999,33.41536,
0,,,,Address 1535,-112.44409999999999,33.39956,
0,,,,Address 1536,-112.4626,33.359339999999996,
0,,,,Address 1537,-112.5069,33.50871,
0,,,,Address 1538,-112.1912,33.59765,
0,,,,Address 1539,-112.15509999999999,33.34326,
0,,,,Address 1540,-112.5401,33.50867,
0,,,,Address 1541,-112.2411,33.43324,
0,,,,Address 1542,-112.2675,33.37111,
0,,,,Address 1543,-112.2738,33.44306,
0,,,,Address 1544,-112.5077,33.33261,
0,,,,Address 1545,-112.1929,33.34363,
0,,,,Address 1546,-112.4255,33.52021,
0,,,,Address 1547,-112.4076,33.5177,
0,,,,Address 1548,-112.4657,33.35962,
0,,,,Address 1549,-112.2839,33.35285,
0,,,,Address 1550,-112.25959999999999,33.33602,
0,,,,Address 1551,-112.36829999999999,33.40328,
0,,,,Address 1552,-112.2187,33.36754,
0,,,,Address 1553,-112.39269999999999,33.52576,
0,,,,Address 1554,-112.3971,33.43259,
0,,,,Address 1555,-112.3164,33.37019,
0,,,,Address 1556,-112.3985,33.45376,
0,,,,Address 1557,-112.55539999999999,33.504709999999996,
0,,,,Address 1558,-112.5154,33.51791,
0,,,,Address 1559,-112.2374,33.53611,
0,,,,Address 1560,-112.452,33.55467,
0,,,,Address 1561,-112.22879999999999,33.39921,
0,,,,Address 1562,-112.43809999999999,33.397529999999996,
0,,,,Address 1563,-112.30369999999999,33.61567,
0,,,,Address 1564,-112.3177,33.3413,
0,,,,Address 1565,-112.53309999999999,33.52105,
0,,,,Address 1566,-112.5346,33.46179,
0,,,,Address 1567,-112.4131,33.59725,
0,,,,Address 1568,-112.4606,33.54306,
0,,,,Address 1569,-112.15339999999999,33.35027,
0,,,,Address 1570,-112.2869,33.37672,
0,,,,Address 1571,-112.2324,33.36879,
0,,,,Address 1572,-112.1689,33.53822,
0,,,,Address 1573,-112.39269999999999,33.44543,
0,,,,Address 1574,-112.22659999999999,33.54864,
0,,,,Address 1575,-112.2439,33.46007,
0,,,,Address 1576,-112.3757,33.58737,
0,,,,Address 1577,-112.3813,33.52543,
0,,,,Address 1578,-112.2645,33.55035,
0,,,,Address 1579,-112.47189999999999,33.43726,
0,,,,Address 1580,-112.1809,33.52744,
0,,,,Address 1581,-112.4568,33.41103,
0,,,,Address 1582,-112.42049999999999,33.32929,
0,,,,Address 1583,-112.5167,33.57172,
0,,,,Address 1584,-112.387,33.438739999999996,
0,,,,Address 1585,-112.1839,33.51977,
0,,,,Address 1586,-112.45179999999999,33.45943,
0,,,,Address 1587,-112.4952,33.47237,
0,,,,Address 1588,-112.3077,33.47152,
0,,,,Address 1589,-112.3454,33.53383,
0,,,,Address 1590,-112.4797,33.43029,
0,,,,Address 1591,-112.38,33.45946,
0,,,,Address 1592,-112.43419999999999,33.44419,
0,,,,Address 1593,-112.40299999999999,33.54696,
0,,,,Address 1594,-112.43039999999999,33.60813,
0,,,,Address 1595,-112.366,33.452059999999996,
0,,,,Address 1596,-112.30919999999999,33.43744,
0,,,,Address 1597,-112.29639999999999,33.606139999999996,
0,,,,Address 1598,-112.2025,33.40461,
0,,,,Address 1599,-112.2824,33.46347,
0,,,,Address 1600,-112.48219999999999,33.34239,
0,,,,Address 1601,-112.51299999999999,33.3681,
0,,,,Address 1602,-112.164,33.35124,
0,,,,Address 1603,-112.1763,33.58668,
0,,,,Address 1604,-112.368,33.47003,
0,,,,Address 1605,-112.45349999999999,33.55965,
0,,,,Address 1606,-112.37689999999999,33.42704,
0,,,,Address 1607,-112.5175,33.49746,
0,,,,Address 1608,-112.51129999999999,33.48265,
0,,,,Address 1609,-112.55409999999999,33.61342,
0,,,,Address 1610,-112.3532,33.416669999999996,
0,,,,Address 1611,-112.4135,33.53688,
0,,,,Address 1612,-112.172,33.48701,
0,,,,Address 1613,-112.4596,33.59154,
0,,,,Address 1614,-112.5112,33.41504,
0,,,,Address 1615,-112.5125,33.61275,
0,,,,Address 1616,-112.33109999999999,33.346109999999996,
0,,,,Address 1617,-112.4259,33.33822,
0,,,,Address 1618,-112.4982,33.48664,
0,,,,Address 1619,-112.5208,33.33719,
0,,,,Address 1620,-112.3031,33.46593,
0,,,,Address 1621,-112.5072,33.5713,
0,,,,Address 1622,-112.256,33.38969,
0,,,,Address 1623,-112.1843,33.3285,
0,,,,Address 1624,-112.55149999999999,33.372389999999996,
0,,,,Address 1625,-112.1682,33.59326,
0,,,,Address 1626,-112.1779,33.35466,
0,,,,Address 1627,-112.4185,33.39185,
0,,,,Address 1628,-112.40679999999999,33.51903,
0,,,,Address 1629,-112.5379,33.33689,
0,,,,Address 1630,-112.2653,33.58263,
0,,,,Address 1631,-112.2546,33.4067,
0,,,,Address 1632,-112.3808,33.59615,
0,,,,Address 1633,-112.4095,33.463969999999996,
0,,,,Address 1634,-112.5431,33.53316,
0,,,,Address 1635,-112.2071,33.59339,
0,,,,Address 1636,-112.2122,33.38237,
0,,,,Address 1637,-112.4435,33.46218,
0,,,,Address 1638,-112.25999999999999,33.47101,
0,,,,Address 1639,-112.45859999999999,33.56453,
0,,,,Address 1640,-112.5557,33.61716,
0,,,,Address 1641,-112.506,33.49283,
0,,,,Address 1642,-112.3574,33.42562,
0,,,,Address 1643,-112.29729999999999,33.37388,
0,,,,Address 1644,-112.4095,33.38973,
0,,,,Address 1645,-112.5572,33.43596,
0,,,,Address 1646,-112.46039999999999,33.42459,
0,,,,Address 1647,-112.1803,33.54786,
0,,,,Address 1648,-112.47409999999999,33.39532,
0,,,,Address 1649,-112.50829999999999,33.38763,
0,,,,Address 1650,-112.20949999999999,33.539339999999996,
0,,,,Address 1651,-112.1799,33.49893,
0,,,,Address 1652,-112.41,33.4128,
0,,,,Address 1653,-112.201,33.54892,
0,,,,Address 1654,-112.2739,33.42833,
0,,,,Address 1655,-112.1904,33.55422,
0,,,,Address 1656,-112.17699999999999,33.41682,
0,,,,Address 1657,-112.1582,33.50513,
0,,,,Address 1658,-112.2357,33.51253,
0,,,,Address 1659,-112.3498,33.36215,
0,,,,Address 1660,-112.3969,33.47087,
0,,,,Address 1661,-112.54639999999999,33.37675,
0,,,,Address 1662,-112.3056,33.38518,
0,,,,Address 1663,-112.1792,33.48822,
0,,,,Address 1664,-112.4773,33.384479999999996,
0,,,,Address 1665,-112.44319999999999,33.61038,
0,,,,Address 1666,-112.3937,33.56775,
0,,,,Address 1667,-112.5303,33.590199999999996,
0,,,,Address 1668,-112.53779999999999,33.55485,
0,,,,Address 1669,-112.2721,33.58599,
0,,,,Address 1670,-112.1597,33.58416,
0,,,,Address 1671,-112.1824,33.559129999999996,
0,,,,Address 1672,-112.4378,33.52862,
0,,,,Address 1673,-112.2355,33.61215,
0,,,,Address 1674,-112.4697,33.33094,
0,,,,Address 1675,-112.49799999999999,33.446419999999996,
0,,,,Address 1676,-112.1721,33.53483,
0,,,,Address 1677,-112.26299999999999,33.49855,
0,,,,Address 1678,-112.5218,33.58068,
0,,,,Address 1679,-112.4375,33.47992,
0,,,,Address 1680,-112.25399999999999,33.45915,
0,,,,Address 1681,-112.1717,33.47634,
0,,,,Address 1682,-112.4508,33.36915,
0,,,,Address 1683,-112.4785,33.49533,
0,,,,Address 1684,-112.4061,33.590109999999996,
0,,,,Address 1685,-112.4956,33.48511,
0,,,,Address 1686,-112.15039999999999,33.60828,
0,,,,Address 1687,-112.15339999999999,33.43344,
0,,,,Address 1688,-112.2974,33.56519,
0,,,,Address 1689,-112.1806,33.38886,
0,,,,Address 1690,-112.4563,33.42282,
0,,,,Address 1691,-112.4048,33.507619999999996,
0,,,,Address 1692,-112.4481,33.55713,
0,,,,Address 1693,-112.5311,33.45843,
0,,,,Address 1694,-112.34219999999999,33.548249999999996,
0,,,,Address 1695,-112.15039999999999,33.58025,
0,,,,Address 1696,-112.39059999999999,33.57761,
0,,,,Address 1697,-112.3501,33.52574,
0,,,,Address 1698,-112.3211,33.38107,
0,,,,Address 1699,-112.1529,33.54269,
