source,document,area,response
Academic Summit,doc381,NA,"Vertical alignment real-world, skill- based) content lens, skill target"
Academic Summit,doc382,NA,Being ok challenging everything (WHY)
Academic Summit,doc383,NA,Every part of our system
Academic Summit,doc384,NA,Bring students into the process
Academic Summit,doc385,NA,Student buy in is critical & teachers & community
Academic Summit,doc386,NA,For GVC bring in former students to inform essentials
Academic Summit,doc387,NA,Couple tech with “real life” skills
Academic Summit,doc388,NA,What separates AI from humans?
Academic Summit,doc389,NA,No grade per week requirement
Academic Summit,doc390,NA,AP/IB needs a task force
Academic Summit,doc391,NA,PLCs dictate GVC>consolidate as a district>feed back to PLCs
Academic Summit,doc392,NA,"What is essential, how do we aggregate, grading best practices"
Academic Summit,doc393,NA,For general courses (consistent as one district)
Academic Summit,doc394,NA,Standards as domains
Academic Summit,doc395,NA,Essential SLOs as grades (aggregate SLOs into standards)
Academic Summit,doc396,NA,Individual assessments fit into essential SLOs (are attached)
Academic Summit,doc397,NA,"Parent/stakeholder communication >early, consistent, district wide"
Academic Summit,doc398,NA,ER #4 - all courses come to PLC consensus (at a district level) and create all spda recommendations
Academic Summit,doc399,NA,Knowledge can be transferred
Academic Summit,doc400,NA,Engaging
Academic Summit,doc401,NA,Kinetic/Active
Academic Summit,doc402,NA,"Student Driven, instructed, chosen"
Academic Summit,doc403,NA,Critical Thinking
Academic Summit,doc404,NA,Differentiated
Academic Summit,doc405,NA,Need specific examples/guidelines for our expectations (especially for new teachers)
Academic Summit,doc406,NA,Involves frequent feedback
Academic Summit,doc407,NA,"Fun, self reflective"
Academic Summit,doc408,NA,"More Difficult, More Problems # Rigor"
Academic Summit,doc409,NA,Taking students to the next level
Academic Summit,doc410,NA,What is the cognitive Load
Academic Summit,doc411,NA,Need teacher training on rigor and differentiation (coupled)
Academic Summit,doc412,NA,Students need to be exposed to every DOK level in a class
Academic Summit,doc413,NA,Need teacher training on how this looks by content
Academic Summit,doc414,NA,Transferency (What they can use after high school)
Academic Summit,doc415,NA,"Engaging, involved, student -driven, kinetic, differentiated"
Academic Summit,doc416,NA,Every task involves critical thinking
Academic Summit,doc417,NA,Involves student choice
Academic Summit,doc418,NA,Peer instruction
Academic Summit,doc419,NA,"More, difficult # rigor"
Academic Summit,doc420,NA,Taking students to the next level
Academic Summit,doc421,NA,What is the cognitive load?
Academic Summit,doc422,NA,Critical thinking
Academic Summit,doc423,NA,*Need teacher training
Academic Summit,doc424,NA,Exposure to every DOK Level (teacher training on things
Academic Summit,doc425,NA,"(Effective methods to assess mastery, what is mastery & how do we determine student proficiency?)"
Academic Summit,doc426,NA,ASSESSMENT: A check (tool) on where a student is regarding an established level of proficiency
Academic Summit,doc427,NA,Actionable feedback (to enhance learning for a student & to drive instruction for a teacher)
Academic Summit,doc428,NA,Should involve self-assessment/metacognition (teacher/student)
Academic Summit,doc429,NA,Clearly defined with levels of mastery (rubrics)
Academic Summit,doc430,NA,FEEDBACK: How do we turn it around quickly without a teacher spending hours & address misconceptions
Academic Summit,doc431,NA,"Utilize student>student feedback, self-assessment, formative (not graded)"
Academic Summit,doc432,NA,"Mostly formative, immediate, classroom/PLC-based"
Academic Summit,doc433,NA,Summative-large scale equity checks
Academic Summit,doc434,NA,Mastery # 100% knowledge Mastery = meeting pre-defined criteria (not perfect PLC - driven)
Academic Summit,doc435,NA,"Problem: Lack of consistency, Disjointed district wide"
Academic Summit,doc436,NA,AFUHSD stakeholder initiatives -Community created initiatives are non-negotiable + expected to be carried out by each site with fidelity
Academic Summit,doc437,NA,"District will provide support, resources, trainings and continued feedback to ensure successes"
Academic Summit,doc438,NA,District holds Admin accountable & Admin holds staff accountable
Academic Summit,doc439,NA,Immediate implementation with any new district wide initiative
Academic Summit,doc440,NA,"(all stakeholders, one direction, lack of consistency, too complex)"
Academic Summit,doc441,NA,Creation & implementation of “what's up Wednesdays”
Academic Summit,doc442,NA,Consistent & frequent use of “The Hub”
Academic Summit,doc443,NA,Intentional planning to allow adequate time - no surprises- for people to process & implement (District wide calendar)
Academic Summit,doc444,NA,Reveal & Revamp sessions to allow for 2-way communication
Academic Summit,doc445,NA,Start “What's up Wednesdays” in January
Academic Summit,doc446,NA,Start Reveal & Revamp sessions in ER #3 (Feb)
Academic Summit,doc447,NA,Update “The Hub” & District calendar ongoing S2 for full rollout & implementation for 22-23 sy
Academic Summit,doc448,NA,District Folks present @ R&R
Academic Summit,doc449,NA,Live for early schools
Academic Summit,doc450,NA,3 click metrics (Bryan)
Academic Summit,doc451,NA,Lack of accountability
Academic Summit,doc452,NA,Lack of student & teacher investment
Academic Summit,doc453,NA,"Credit granted (.25 sem) elective, 2022-23 sy"
Academic Summit,doc454,NA,"Avid’s Prof. skills taught 
P/F system, Training done in the Spring 22 (April early release"
Academic Summit,doc455,NA,Gifted Adv.
Academic Summit,doc456,NA,"Paid committee, No Fine Arts, CTE applicable, Grad Req"
Academic Summit,doc457,NA,Accountability
Academic Summit,doc458,NA,"Reassess
Lack of accountability & consistency"
Academic Summit,doc459,NA,SBG People have negative preconceived notions
Academic Summit,doc460,NA,Assumed to be just about grading
Academic Summit,doc461,NA,Doesn’t take the whole child into account
Academic Summit,doc462,NA,What everyone is doing
Academic Summit,doc463,NA,Time to make good training available
Academic Summit,doc464,NA,"Teachers have not been properly trained on: Theory, Gradebook, classroom practices"
Academic Summit,doc465,NA,"Admin, counselors, staff, parents, students also need the training"
Academic Summit,doc466,NA,We don’t have enough stakeholder friendly resources to help everyone learn & understand how it works
Academic Summit,doc467,NA,Who are the experts in our district
Academic Summit,doc468,NA,"Prof Skills, Skills Domain
Skills w/rubrics

Practice for completion

Provide rubrics, timeline recc’s.,"
Academic Summit,doc469,NA,"Window closes 2 wks after grade/feedback given
Practice completed/social contract,"
Academic Summit,doc470,NA,"Last week of qtr: reteach/reassess week
Happens in class

Enrichment for others

Culminating project dev,"
Academic Summit,doc471,NA,"Meet, determine formative assess & bring 
back to team: share,"
Academic Summit,doc472,NA,"Meets community needs, goal drive, solutions based,"
Academic Summit,doc473,NA,"Kids master:
Academics

21st Century Skills

Character

Perseverance,"
Academic Summit,doc474,NA,"Language will be intuitive to parents,"
Academic Summit,doc475,NA,"Mastery is: Mastery/Learning
Start using this language today,"
Academic Summit,doc476,NA,Use ER 3&4 to review/train all staff on new protocols >proFocus on the key priorities of support
Academic Summit,doc477,NA,Future Academic Summits w/targeted training protocol comes from stakeholders input
Academic Summit,doc478,NA,Use the first 2 week of each semester to intro & train students on how this works
Academic Summit,doc479,NA,Parent night to explain how it works
Academic Summit,doc480,NA,February: ER #3 Focus on Essential and Professional Standards
Academic Summit,doc481,NA,February: Intro to the Rebrand - How it works for us
Academic Summit,doc482,NA,February: Pull DC’s to process and clarify
Academic Summit,doc483,NA,March: Submit specific gradebook summit > Teacher from each Dept & Campus
Academic Summit,doc484,NA,April: ER #4 >District Wide Procedures & Policies and how they will work
Academic Summit,doc485,NA,"May: Wed, May 4 >Recap S2, Plan for summer, Preview Sy 22-23"
Academic Summit,doc486,NA,May: Time Line - Cont. SUMMER
Academic Summit,doc487,NA,"Early July - Summer Summit w/Admin, Counselors, PLC Leads, DC’s Coaches"
Academic Summit,doc488,NA,Last week in July - Summer PD Academy - PD Calendar Created
Academic Summit,doc489,NA,Inservice Week - M & T - Paid/optional PLC Planning Days; W & R - All district Training; F - SIte specific topics & Classroom time
Academic Summit,doc490,NA,SY 22-23: 1st two weeks of each semester:
Academic Summit,doc491,NA,SY 22-23: Train students in RTI period + host parent nights
Academic Summit,doc492,NA,SY 22-23: Department chairs need an additional prep period to better assist teachers in classroom support
Academic Summit,doc493,NA,SY 22-23: SLO’s/Domains/Gradebook setup Ready to go
Academic Summit,doc494,NA,SY 22-23: Online 15 minute classes ER3 & ER4
Academic Summit,doc495,NA,Teachers feeling overwhelmed by trying to grade authentically but having grading requirements
Academic Summit,doc496,NA,"*Simplifying entering grades/grading
Difficult to authentically fit spec. Courses into general system"
Academic Summit,doc497,NA,"Inconsistencies with GVC>gradebook (SLOs, domains, LTs, etc)
ER #4 for PLC 
SLO/Domain consensus >2nd sem (ER #4)"
Academic Summit,doc498,NA,"Inconsistent gradebook/GVC
Training/expectations from school>school or PLC>PLC"
Academic Summit,doc499,NA,"Inflation/deflation of grades (students not held accountable with grades, if it’s infl. It’s not coll/career ready)"
Academic Summit,doc500,NA,"No grade/week requirement (site) 

 Eliminate Grade/week board policy, Immediate *Gradebook feedback best practices expectation
Per Board schedule"
Academic Summit,doc501,NA,"AP/IB Task Force
Teacher Voices from all contents
CTE, ESS altern. Programs
Skill/Content for SLOs/grading Soc St, Sci, CTE, 2nd semester
On going

On going >2nd semester

Ongoing > 2nd semester"
Academic Summit,doc502,NA,"Defining common lang
Domain>LT/SLO system (consistent/common)

PLC lead training on all best practices
PLC >district>PLC (starts in PLCs, consolidated by district group>PLCs)
Create PLC model for the system, Ongoing> 2nd sem
2022-23 school year (PLC work to start 2nd semester)
2nd Semester

2nd Semester



Immediate >2nd semester"
Academic Summit,doc503,NA,"Training PLC/Admin/Leaders Lead
Districtwide loose/tight list for grades
New teacher/whole school training
Communication (district), 2nd Semester


2nd semester

Summer 2022

Immediate, ongoing, proactive"
Academic Summit,doc504,NA,"Revised grading scale (%, 0-4, A-F)
Fixing in Synergy (or make our own)
Teachers implement/use new grade scale
If Synergy can’t we task force for a new program, Immediate - 2nd sem

Pending s/s timeline (2nd semester)
Fall 2022

2nd semester > 2022-23"
Academic Summit,doc505,NA,"Technical Issues
Grades Not calculating properly
Confusing Set up, not user friendly
Parents/Students don’t understand parent vue"
Academic Summit,doc506,NA,"SLO Lists are confusing
Attaching SLOs is cumbersome"
Academic Summit,doc507,NA,"ParentVue is confusing, not user friendly"
Academic Summit,doc508,NA,"Teachers struggle w/set-up, inputting grades, printing reports"
Academic Summit,doc509,NA,"SOLVED
(worked w/Edupoint & instructional coaches to deal with urgent issues), Semester 1"
Academic Summit,doc510,NA,"Work with deps chairs & specialists to streamline/simplify SLOS, Work in S1
Implement in S2"
Academic Summit,doc511,NA,"Remove course content view. Make standards view default, Sem 2"
Academic Summit,doc512,NA,"Create walkthroughs w/best practices. Instructional specialist support, Plan in S1
Implement in S2"
Academic Summit,doc513,NA,Revised Conversion Scale 1
Academic Summit,doc514,NA,"Standards as domains, Essential SLOs as grades, supporting slos as purely feedback/not for grading."
Academic Summit,doc515,NA,Do we want to continue to use learning targets
Academic Summit,doc516,NA,"A standard, or an essential LT at the standard level"
Academic Summit,doc517,NA,This is what we grade on
Academic Summit,doc518,NA,"Granular (broken down) LTs are for instruction, feedback, classroom discussions (formative) but should not be the grade"
Academic Summit,doc519,NA,"If it’s in the gradebook, it can’t be watered down"
Academic Summit,doc520,NA,Not all Admin buy in
Academic Summit,doc521,NA,“Pound of Flesh”
Academic Summit,doc522,NA,Concern for executive functioning learning
Academic Summit,doc523,NA,Striving for perfection gets in the way of progress
Academic Summit,doc524,NA,Develop Key expectations for site leadership > train
Academic Summit,doc525,NA,Site accountability model that doesn’t affect academic grades
Academic Summit,doc526,NA,Prof. standards grade and academic
Academic Summit,doc527,NA,Create a list of key Tenets that are our “ride or die” >focus on closing those first
Academic Summit,doc528,NA,Too many ways teachers can enter grades
Academic Summit,doc529,NA,Some sites expectation of 2+ grades/week
Academic Summit,doc530,NA,Gradebook tool gets in the way of philosophy
Academic Summit,doc531,NA,It hasn’t gone well so far & people have lost confidence in the “synergy fixes
Academic Summit,doc532,NA,Identify a system for each content & stick to it
Academic Summit,doc533,NA,Set quantity/# of standards PLCs should address per quarter
Academic Summit,doc534,NA,Evaluate: What tool do the best SBG HS districts use?
Academic Summit,doc535,NA,Burn it down (JK) > manual reset
Academic Summit,doc536,NA,Humanities: isolating skills
Academic Summit,doc537,NA,Reassessment looks different by site/PLC
Academic Summit,doc538,NA,Reassess hanging all semester
Academic Summit,doc539,NA,Lack of rigor for intervention groups
Academic Summit,doc540,NA,RTI needs to support best practices for SBG
Academic Summit,doc541,NA,SLO vs full standard vs domains
Academic Summit,doc542,NA,Authentic assess over m.c
Academic Summit,doc543,NA,"Develop reassess policy, procedure"
Academic Summit,doc544,NA,Quarter deadline? (maybe)
Academic Summit,doc545,NA,"Key expectations for ESS, EL etc. needs (handbook w/examples)"
Academic Summit,doc546,NA,"RTI Model/Tool/system Based on PLC/SBG concepts (ie teaming, highs/lows)"
Academic Summit,doc547,NA,Ask students/parents/end users how we can best communicate with them? (provide examples and get input)
Academic Summit,doc548,NA,Stakeholder gaps
Academic Summit,doc549,NA,"People @ various places
District leader clarity/support"
Academic Summit,doc550,NA,Humanities Teachers feel training doesn’t address the complexities of their standards & formats
Academic Summit,doc551,NA,"*Create a district plan, share & communicate it with: staff, parents, kids, community"
Academic Summit,doc552,NA,"Admin training, teacher training, separate dept. Chair/PLC lead training, Parent University (live via Facebook)"
Academic Summit,doc553,NA,Tiered/leveled training (Admin included)
Academic Summit,doc554,NA,"Content specific SBG grading, Formally identify “go to” people in a given content (dept chairs, etc) - Make sure the right leaders are in the right place"
Academic Summit,doc555,NA,"Get input along the way, alignment to feeder district best practice (when applicable"
AFDEA SBG Survey,doc556,NA,"It is good for grading essays because of the last in, but the weighting of all standards as the same does not work and can either inflate or deflate grades. Some standards need to be assessed but they may not be as important as other. Students want to see how they have done on an assignment and this is currently difficult. Students are not doing practice because there do not see the benefit of practice and feel like they can take a test and always be able to re- do it and have the advantage of seeing it at least once. Kids at this age are extrinsically motivated and grades motivate many of them. Student  accountability is a major problem. THe grading system with colleges or college board or even some of our resources like McGraw Hill do not align so this can cause extra work and confusion.  Grading has become a nightmare - this may be due to how we have set up the gradebook or how we assess, but I have to spend a lot of extra hours grading and it is affecting my quality of life. I am exhausted and frustrated."
AFDEA SBG Survey,doc557,NA,I have taught content courses and trying to evaluate both content ( which is a must) and skills at the same time can be very time consuming. Just making a test and then pulling out grades for content and skills is very time consuming and we have little time to create effective test because we are trying to do all of this work while we are in the midst of teaching.
AFDEA SBG Survey,doc558,NA,"THis gradebook is too hard to use - too many screens to access to create assignments and then entering grades is difficult - the score tab is useless. I input grades from the assignment/ standards screen but if if want to enter a series of grades for one student and then goto the next student is is very cumbersome. Even where the add assignment button is located causes problems when trying to put in grades or comments - its in the way and I have to spend time making sure my cursor is in exactly the right spot. Kids and parents can't read the gradebook - kids are always trying to figure out what score goes with what assignment, parents and students are confused by how it all works and what counts and doesn't count - it doesn't help that some departments use averages and others use last in. .  Percentages associated with the scores are inflating and deflating grades - they need to be adjusted  ( for instance a 4 should be at 93% a 3 at 85% ). When you mark an assignment missing it does not show up as missing on the screen in the main gradebook. So If I want a quick look at who has missing work I have to either run a report or click on the comment"
AFDEA SBG Survey,doc559,NA,"I'm not sure it is actually assessing my students correctly - all standards are weighted equally but not all standards are equal so it can skew grades dramatically. It is very hard to get enough scores on all of the standards to really assess the student overall. FOr instance if I assess a couple of times may 2 on one standard but many times on another, the scores where I assessed many times may be accurate but the scores where I only assessed a couple of times may not be accurate, but they will have an impact on the overall grade which is what students, colleges and parents are concerned with. Even if I have multiple scores for a standard there is a chance that a student may just not do very well on a particular assignment, but if it is the last assignment it may affect their grade dramatically - they do have the opportunity to re-take, but that may or may not help. With an emphasis on assessments are we forgetting about the students who do not do well on tests. I know the intent is that assessments can be other things than tests, but then you are putting the burden on teachers to create and grade all of these different assessment types without providing appropriate time to make it work. The make it work while your trying to teach cannot continue - it leads to burnout and ineffective teaching and assessment. 
Many students have told me that percentages are an incentive to try harder for them. If they have for instance an 87% they will work a little harder to get that A . Even students who have a 93% will work harder to get a higher percentage. The 0-4 does not do the same thing. There is a lot more but I will stop here."
AFDEA SBG Survey,doc560,NA,"Teaching to the standards is great, having rubrics to share will students is great - Getting rid of make work & extra credit. I'm just not sure we need SBG to do this."
AFDEA SBG Survey,doc561,NA,There are some courses where SBG does not work - One size fits all is a failed type of thinking
AFDEA SBG Survey,doc562,NA,Choice. It fits some classes and not others.
AFDEA SBG Survey,doc563,NA,"My kids, per AP, basically have to memorize 1400 terms concepts and then apply. If they don’t memorize them then application doesn’t matter. So SBG is not an accurate reflection if preparing them for the AP test and I hate not having a choice."
AFDEA SBG Survey,doc564,NA,Skill based classes are fine but not every course is skill based. I also do not think it prepares them for college.
AFDEA SBG Survey,doc565,NA,This grade book is t made for it. It’s a hot mess.
AFDEA SBG Survey,doc566,NA,The idea that it fits all.
AFDEA SBG Survey,doc567,NA,I think it does work in skill classes.
AFDEA SBG Survey,doc568,NA,Course determined.
AFDEA SBG Survey,doc569,NA,It is not working because of the grade book. The district rubrics either don’t exist or are DOK rubrics and not SBG rubrics.
AFDEA SBG Survey,doc570,NA,It would be better for the content classes I’d the score was more binary. Did you complete the task? Did you do it correctly? That is the way College board assesses student performance.
AFDEA SBG Survey,doc571,NA,Nothing. The grade book is crap and needs to burn.
AFDEA SBG Survey,doc572,NA,Lack of consistency across the district. Lack of parent understanding. Lack of student interest to do practice. Ability for the slackers to take advantage of the reassess system.
AFDEA SBG Survey,doc573,NA,It’s great in theory.
AFDEA SBG Survey,doc574,NA,Students have quit doing work in class. They feel that if it is not graded it doesn't have to be done. It is a complete apathetic attitude. They don't want to make themselves better. It leads to false grades. The zeros are a problem or lack thereof. The reassessment period or the time to take the assessment needs to be defined. Even now students are trying to make up work from August. That is not reality. In a job you can't just turn in things whenever you want. We need to focus on really teaching life skills being on time completing work effectively. Colleges don't take work late we are not setting them up for success in their futures.
AFDEA SBG Survey,doc575,NA,"more user friendly, no use of percentages. too many steps to get to grades, needs to be readable to teachers, parents and students."
AFDEA SBG Survey,doc576,NA,We jumped before we had a platform that is designed for it. We are trying to fly the plane and build it in the air. Parents and students don't understand it. Teachers are doing their own thing and lack consistency.
AFDEA SBG Survey,doc577,NA,truly relating the content to the standards
AFDEA SBG Survey,doc578,NA,"I like SBG in concept; however, it is not ensuring learning. It is encouraging minimal work and must easier to pass a class. Over achieving students will do the work no matter what the gradebook style."
AFDEA SBG Survey,doc579,NA,Some of the standards are too broad and it makes grading difficult.
AFDEA SBG Survey,doc580,NA,Entering grades for multiple standards is very time consuming.  It is also time consuming to find the standards to enter when creating the assignments.
AFDEA SBG Survey,doc581,NA,It’s not how students are graded when they go to college.  We are not setting the students up for success.
AFDEA SBG Survey,doc582,NA,The 0=50% and the ability to retest are the best parts of SBG.
AFDEA SBG Survey,doc583,NA,It is all-around a poor choice for grading and holding student accountable for their learning and success. Instead of teaching students to be college/career ready it sets them up to struggle in the real-world.
AFDEA SBG Survey,doc584,NA,"Could see potential for English/Math classes but not for all other subjects (ex: Science, History, CTE, etc.)"
AFDEA SBG Survey,doc585,NA,The gradebook works perfectly with traditional grading. It is SBG that complicates it.
AFDEA SBG Survey,doc586,NA,It is all-around a poor choice for grading and holding student accountable for their learning and success. Instead of teaching students to be college/career ready it sets them up to struggle in the real-world.
AFDEA SBG Survey,doc587,NA,"Students, on average, have higher grades because the lowest option is a 50%."
AFDEA SBG Survey,doc588,NA,SBG looks different in Science compared to Math/English core classes.
AFDEA SBG Survey,doc589,NA,"Students do not have motivation to complete ungraded work, and SBG is confusing. The objectives under each standard vary and to have one grade based on the entire standard is an inaccurate representation of what students have learned or are capable of."
AFDEA SBG Survey,doc590,NA,It works if there is one objective under the umbrella standarx
AFDEA SBG Survey,doc591,NA,Easier read for students and parents
AFDEA SBG Survey,doc592,NA,It is difficult to grade English using this method- it doesn’t work because the scoring really needs to be truly black or white and English doesn’t work that way. It doesn’t give a good representation of student understanding and if a student turns in one assignment it can bump the grade an entire letter grade.
AFDEA SBG Survey,doc593,NA,I would say it is very good for math. Read my response above for why I believe it isn’t good for English- this same reason would apply to Science and history as well.
AFDEA SBG Survey,doc594,NA,The grade book worked great for traditional grading. The student and parent side of synergy is too confusing and I am unable to show students and parents how to look up missing assignments or grades because of my inability to access only one student.
AFDEA SBG Survey,doc595,NA,It has given students the opportunity to turn in assignments very late and not perform at their best. It has created a population of students that will not be ready for college or career and that doing the absolute best the first time is unnecessary.
AFDEA SBG Survey,doc596,NA,I don’t think there’s benefits.
AFDEA SBG Survey,doc597,NA,"Students are not taking assessments seriously. In upper division sciences, students CANNOT be still learning the foundational material that was introduced in the beginning of the semester, while the schedule mandates the course to be at chapter 5, or 6 for example. So ""students can learn at their own pace"" does not apply to upper division sciences."
AFDEA SBG Survey,doc598,NA,"When students realize that they can do as many retakes as they want, they don't take assessments seriously. If a teacher is making up a different retake, how many more retakes should a teacher make???? It's a lot more work for the teacher since students are not taking assessments seriously. Besides, if our goal is to get students ready for college, THERE ARE NO RETAKES IN COLLEGE!!! When teachers use the same assessment for the retake, then we are teaching students to the test."
AFDEA SBG Survey,doc599,NA,"I don't currently do SBG. Incorporate standards into the tradional gradebook, but keep the %s"
AFDEA SBG Survey,doc600,NA,Taking accountability completely away from students. Scale of 1 - 4 is very limited. There are ranges of proficiency in each standard and the scale does not paint a whole picture.
AFDEA SBG Survey,doc601,NA,Incorporating the standards into the gradebook.
AFDEA SBG Survey,doc602,NA,"Upper division sciences, like chemistry and physics cannot use SBG, it is extremely limiting and rigid."
AFDEA SBG Survey,doc603,NA,Kids automatically “plan” for retake opportunity.  Kids never respect “due dates.
AFDEA SBG Survey,doc604,NA,Content is almost impossible to cover with all the never ending retake opportunities.
AFDEA SBG Survey,doc605,NA,More easily distinguishable assignments that are and aren’t for grading.
AFDEA SBG Survey,doc606,NA,"It doesn’t prepare secondary level students for their next step in life; college or career.  At a job, you don’t get multiple chances to perform the same task before you’re fired.  In college if you don’t turn in an assignment on time, it’s usually not accepted."
AFDEA SBG Survey,doc607,NA,Honestly none.
AFDEA SBG Survey,doc608,NA,"I like that students have another chance to show what they know, especially if they have been working hard toward the goal of learning.  What doesn't work well, is that many students don't prepare fully because they know they can reassess if it doesnt go well and showing very minimal knowledge will earn a 1 (or a passing grade).  I also feel that SBG in upper level courses doesn't prepare students for what they will encounter in college since in most cases there aren't any redos in college."
AFDEA SBG Survey,doc609,NA,"SBG is great for the hardworking student, regardless if they are a D student or an A student.  But for students with little motivation, they continue to struggle with completing practice that have no bearing on their grades which, then in turn, results in struggles on assessments since they don't prepare and practice on their own. 
Then, as a teacher, I am trying to reteach and encourage a student to reassess, when they have little internal motivation to do so."
AFDEA SBG Survey,doc610,NA,"I don't agree with the fact that the last grade replaces all previous grades.  Some students will turn in something blank, thus earning a 0, wait a few weeks and then reassess only to have that 0 replaced without any consequences.  Synergy has everything nicely laid out and grouped for SBG."
AFDEA SBG Survey,doc611,NA,"Practice not counting for anything.  Also, the final attempt replaces previous grades.  I also think SBG does prepare students for what will happen in college, so maybe it should be used more early in HS but then phased out as they got through the grades."
AFDEA SBG Survey,doc612,NA,"It gives students a second chance to show what they know, especially if they just needed a little lol I get to learn it or needed just a little extra support."
AFDEA SBG Survey,doc613,NA,"I wouldn't say it should be separated by department, but  more based on course."
AFDEA SBG Survey,doc614,NA,50% equates to a zero. Students can do 1 assignment in 2 weeks timespan for grading and still pass.... no effort needed. More prep work on the teachers all to give away grades that are not earned.
AFDEA SBG Survey,doc615,NA,Step by step for the setup is needed.
AFDEA SBG Survey,doc616,NA,0 = 50%
AFDEA SBG Survey,doc617,NA,I like the idea of practice being done before assessment.
AFDEA SBG Survey,doc618,NA,Modify grading system: mode instead of most recent or mean; make overarching domains/standards that are more big picture than having so many tiny standards (like Stevenson HS does); better gradebook for clearer reporting
AFDEA SBG Survey,doc619,NA,"I think we have too many standards and a confusing gradebook. Also, mode would be more reasonable for an accurate picture of student proficiency."
AFDEA SBG Survey,doc620,NA,"Need mode, need clearer breakdown standards"
AFDEA SBG Survey,doc621,NA,"We have all done it a little different, so there isn't a clear district vision. Our standard rubrics should be simplified and standardized across the district. We need actual expertise and training to make sure we are doing it with actual fidelity."
AFDEA SBG Survey,doc622,NA,Not compliance-based or bogged down with nonsense points. Doesn't punish for not needed practice. Should have a more clear idea of what students can do.
AFDEA SBG Survey,doc623,NA,"SBG would not work for my students because I teach loow ability students, and they would not complete the practice assignments if they are not graded.  Hence, they would skip the practice (very important in math class) and recive low or failing grades on assessments."
AFDEA SBG Survey,doc624,NA,"I like the new changes to Synergy, but I do not use SBG."
AFDEA SBG Survey,doc625,NA,Students are not accountable for most of the assignments. They cannot up their grade by attending AOT.
AFDEA SBG Survey,doc626,NA,Creation of easier (quality over quantity) formal assessments in SBG.
AFDEA SBG Survey,doc627,NA,"SBG should be used on project or skill based classes, like PE, dance, arts."
AFDEA SBG Survey,doc628,NA,I would like to give participation style points in my gradebook and hold student accountable with all assignments. Practices in the grade book for non-grading is BEYOND frustrating for everyone involved.
AFDEA SBG Survey,doc629,NA,Students feel less than when they only get a 3 on an assignment. It’s hard to give 4’s. I want them to feel accomplished in my class and not just average.
AFDEA SBG Survey,doc630,NA,"Participation points, homework, professionalism in the classroom need to be accounted for."
AFDEA SBG Survey,doc631,NA,I like the old format of the gradebook. New updates with too many things to create/select get overwhelming. I just want to create an assignment in the gradebook and add in the appropriate points. Stop making things too fancy and too extra. I have enough on my plate. There is no need to decorate the gradebook and make it so in depth with settings and adjustments that I have to be super trained to make it work. Let me just grade!!!!!
AFDEA SBG Survey,doc632,NA,The practice assignments up to assessments are not being done by students.
AFDEA SBG Survey,doc633,NA,The 4 point scale is easy to enter in.
AFDEA SBG Survey,doc634,NA,Nobody should be forced out of their own teaching autonomy.
AFDEA SBG Survey,doc635,NA,Grading practice work but at a capped weight of 10 to 20 percent. Have limits on late work and allow for deadlines
AFDEA SBG Survey,doc636,NA,"NA"
AFDEA SBG Survey,doc637,NA,Doesn't prepare students for college or career success. The lack of deadlines doesn't reflect adult life. Difficult for parents and students to understand.
AFDEA SBG Survey,doc638,NA,The growth mindset is good but that could be accomplished other ways.
AFDEA SBG Survey,doc639,NA,The departments that it works best for like math can use it while others grade in a way that works for them. Math shouldn't always make decisions for the rest of us
AFDEA SBG Survey,doc640,NA,"Problems: can't make changes to the assignment without re entering all grades,  kids/ parents don't understand it"
AFDEA SBG Survey,doc641,NA,One size does not fit all
AFDEA SBG Survey,doc642,NA,It does not hold students accountable in practicing the standards and because of no graded homework their grades do not change until an assessment.
AFDEA SBG Survey,doc643,NA,It does not work because of accountability
AFDEA SBG Survey,doc644,NA,Synergy is very difficult to use with SBG and takes longer to grade anything
AFDEA SBG Survey,doc645,NA,"Grading material, difficulty grading, accountability, false information in data"
AFDEA SBG Survey,doc646,NA,There are none
AFDEA SBG Survey,doc647,NA,"I believe that it is based on how each teacher teaches, there are always different ways to teach so we should have the freedom to do what we feel is best for our students, after all we are the ones that see them everyday and see how the act, participate and practice everyday. i have never seen district in a classroom on a daily basis"
AFDEA SBG Survey,doc648,NA,"Rebrand it, focus on big picture assessment, mandatory trainings district wide, emphasize that laziness is a behavior and not an academic issue"
AFDEA SBG Survey,doc649,NA,Gradebook is still clunky.
AFDEA SBG Survey,doc650,NA,It lags when entering data.  It does a great job with item analysis.  I can pin point strengths and weaknesses within student growth.   Need better training.
AFDEA SBG Survey,doc651,NA,Teaching students to take advantage of reassessment and knowing they can always improve.   Some students have been punished by the traditional system.  Need mandatory training.
AFDEA SBG Survey,doc652,NA,"Strictly evidence based, separates behavior and grade.  Provides psychological motivation for growth with the 50-100 scale.  Good tool to see organized data to see student needs.  Great for conferencing."
AFDEA SBG Survey,doc653,NA,Students need to be held accountable for classwork/homework and zeros should be allowed.
AFDEA SBG Survey,doc654,NA,I don't use it.
AFDEA SBG Survey,doc655,NA,There need to be standards for content and citizenship (community service.)
AFDEA SBG Survey,doc656,NA,Students are not held accountable for anything but assessment.  Grading is a nightmare for teachers just starting and the gradebook does not make it any easier.
AFDEA SBG Survey,doc657,NA,"Students truly show what they know, not just compliance."
AFDEA SBG Survey,doc658,NA,SBG may not be applicable to all content.
