source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc60,Dreams,it would be good to partner with locally owned businesses like ace to find things that benefit both the schools and the community.,285,sentences_for_aws_sup_sat_only.csv:285,006,1,Student involvement/connection
Super Saturday Sheets,doc60,Dreams,it would be great to have schools with a focus like magnet schools.,286,sentences_for_aws_sup_sat_only.csv:286,003,1,Equality
Super Saturday Sheets,doc60,Dreams,kids graduate with skills that help them pay for life post high school.,287,sentences_for_aws_sup_sat_only.csv:287,005,1,Social/life skills
Super Saturday Sheets,doc60,Dreams,bringing the community closer together.,288,sentences_for_aws_sup_sat_only.csv:288,012,1,Business partnerships
Super Saturday Sheets,doc60,Dreams,affordable housing for teachers,289,sentences_for_aws_sup_sat_only.csv:289,002,1,Staff quality
Super Saturday Sheets,doc61,Priorities,preparing for future job opportunities.,290,sentences_for_aws_sup_sat_only.csv:290,001,1,Support from community
Super Saturday Sheets,doc61,Priorities,"real-world experience for kids that give them marketable opportunities and skills, and helps their resume.",291,sentences_for_aws_sup_sat_only.csv:291,004,1,Real world learning experiences
Super Saturday Sheets,doc61,Priorities,"making the community connections and relationships, how do we help the businesses feed back into and be part of the community.",292,sentences_for_aws_sup_sat_only.csv:292,005,1,Social/life skills
Super Saturday Sheets,doc61,Priorities,an investment of time from the community as well as money.,293,sentences_for_aws_sup_sat_only.csv:293,002,1,Staff quality
Super Saturday Sheets,doc61,Priorities,employability.,294,sentences_for_aws_sup_sat_only.csv:294,000,1,Student wellness and opportunities
Super Saturday Sheets,doc62,Barriers,the internship teacher is the only one who finds internships for all the kids in all the programs.,295,sentences_for_aws_sup_sat_only.csv:295,002,1,Staff quality
Super Saturday Sheets,doc62,Barriers,additional help building the relationships to help community see their future work force.,296,sentences_for_aws_sup_sat_only.csv:296,003,1,Equality
Super Saturday Sheets,doc62,Barriers,"for example, microsoft is building a huge facitility.",297,sentences_for_aws_sup_sat_only.csv:297,000,1,Student wellness and opportunities
Super Saturday Sheets,doc62,Barriers,it would be helpful for them to be communicating with computer science classes.,298,sentences_for_aws_sup_sat_only.csv:298,008,1,Academic rigor
Super Saturday Sheets,doc62,Barriers,"they're trying to improve the quality of theater shows, but budget for supplies is difficult.",299,sentences_for_aws_sup_sat_only.csv:299,002,1,Staff quality
Super Saturday Sheets,doc62,Barriers,technological savvy and tools.,300,sentences_for_aws_sup_sat_only.csv:300,000,1,Student wellness and opportunities
Super Saturday Sheets,doc62,Barriers,changing job interviews that have a hands-on component.,301,sentences_for_aws_sup_sat_only.csv:301,004,1,Real world learning experiences
Super Saturday Sheets,doc62,Barriers,equality in funding for programs between the schools.,302,sentences_for_aws_sup_sat_only.csv:302,007,1,CTE programs
Super Saturday Sheets,doc62,Barriers,"gaps in equipment, for example agua fria's theater equipment is outdated.",303,sentences_for_aws_sup_sat_only.csv:303,009,1,Service to community
Super Saturday Sheets,doc62,Barriers,"sometimes the programs a kid wants to do are out of reach for their family economically, for example, construction is only available at agua fria.",304,sentences_for_aws_sup_sat_only.csv:304,009,1,Service to community
Super Saturday Sheets,doc62,Barriers,"often teachers are going out for the donations when they don't have time, and they don't have broad access to the people and resources.",305,sentences_for_aws_sup_sat_only.csv:305,002,1,Staff quality
Super Saturday Sheets,doc63,Dreams,always answering the 'why'...making sure we tell kids why we're doing things.,306,sentences_for_aws_sup_sat_only.csv:306,006,1,Student involvement/connection
Super Saturday Sheets,doc63,Dreams,better food and nutrition. change out vending machines.,307,sentences_for_aws_sup_sat_only.csv:307,009,1,Service to community
Super Saturday Sheets,doc63,Dreams,always giving opportunities for hands on learning.,308,sentences_for_aws_sup_sat_only.csv:308,001,1,Support from community
Super Saturday Sheets,doc63,Dreams,multiple language offerings.,309,sentences_for_aws_sup_sat_only.csv:309,000,1,Student wellness and opportunities
Super Saturday Sheets,doc63,Dreams,"value bilingualism, and help kids see the value of it.",310,sentences_for_aws_sup_sat_only.csv:310,000,1,Student wellness and opportunities
Super Saturday Sheets,doc63,Dreams,make it mandatory for every kid to be involved in at least one sport or club. tie this into advisory. your advisor could be your club sponsor or coach.,311,sentences_for_aws_sup_sat_only.csv:311,006,1,Student involvement/connection
Super Saturday Sheets,doc63,Dreams,explicitly address the isolation kids feel from social media.,312,sentences_for_aws_sup_sat_only.csv:312,009,1,Service to community
Super Saturday Sheets,doc63,Dreams,character education.,313,sentences_for_aws_sup_sat_only.csv:313,004,1,Real world learning experiences
Super Saturday Sheets,doc63,Dreams,"realize how kids learn and apply it, for instance kids like learning from video games, can it be incorporated?",314,sentences_for_aws_sup_sat_only.csv:314,001,1,Support from community
Super Saturday Sheets,doc64,Priorities,"get kids connected to school, with time provided during the day - this could be a good structure for advisory.",315,sentences_for_aws_sup_sat_only.csv:315,006,1,Student involvement/connection
Super Saturday Sheets,doc64,Priorities,survey students for interests.,316,sentences_for_aws_sup_sat_only.csv:316,001,1,Support from community
Super Saturday Sheets,doc64,Priorities,"redefine what is successful and valuable beyond just the 'best' of a certain activity, and highlight.",317,sentences_for_aws_sup_sat_only.csv:317,000,1,Student wellness and opportunities
Super Saturday Sheets,doc65,Barriers,barrier to language is graduation requirement...they have to do certain classes that don't allow opportunities to do both.,318,sentences_for_aws_sup_sat_only.csv:318,008,1,Academic rigor
Super Saturday Sheets,doc65,Barriers,barrier to mandatory sports and clubs is balancing out the most popular programs with ones that don't draw as many. a solution is for adults to intentionally bring in 'atypical' kids and help the find belonging.,319,sentences_for_aws_sup_sat_only.csv:319,006,1,Student involvement/connection
Super Saturday Sheets,doc65,Barriers,have a time period to try out and sample differnt clubs or a structure that encourages them to try something.,320,sentences_for_aws_sup_sat_only.csv:320,000,1,Student wellness and opportunities
Super Saturday Sheets,doc66,Dreams,a vocational school.,321,sentences_for_aws_sup_sat_only.csv:321,007,1,CTE programs
Super Saturday Sheets,doc66,Dreams,automechanics.,322,sentences_for_aws_sup_sat_only.csv:322,000,1,Student wellness and opportunities
Super Saturday Sheets,doc66,Dreams,culinary.,323,sentences_for_aws_sup_sat_only.csv:323,001,1,Support from community
Super Saturday Sheets,doc66,Dreams,cosmetology/baber school.,324,sentences_for_aws_sup_sat_only.csv:324,003,1,Equality
Super Saturday Sheets,doc66,Dreams,shop.,325,sentences_for_aws_sup_sat_only.csv:325,006,1,Student involvement/connection
Super Saturday Sheets,doc66,Dreams,welding.,326,sentences_for_aws_sup_sat_only.csv:326,000,1,Student wellness and opportunities
Super Saturday Sheets,doc66,Dreams,event planning.,327,sentences_for_aws_sup_sat_only.csv:327,003,1,Equality
Super Saturday Sheets,doc66,Dreams,a pool for one of the schools.,328,sentences_for_aws_sup_sat_only.csv:328,000,1,Student wellness and opportunities
Super Saturday Sheets,doc66,Dreams,making sure kids are employable when they leave school.,329,sentences_for_aws_sup_sat_only.csv:329,006,1,Student involvement/connection
Super Saturday Sheets,doc66,Dreams,a working farm with food that would help supply our campuses.,330,sentences_for_aws_sup_sat_only.csv:330,000,1,Student wellness and opportunities
Super Saturday Sheets,doc66,Dreams,"doing a great job at meeting core needs of schools, retaining excellent teachers and staff.",331,sentences_for_aws_sup_sat_only.csv:331,002,1,Staff quality
Super Saturday Sheets,doc66,Dreams,a bus/transportation system that allows kids to move between campuses or programs.,332,sentences_for_aws_sup_sat_only.csv:332,007,1,CTE programs
Super Saturday Sheets,doc66,Dreams,being wise with virtual resources to expand students' opportunities.,333,sentences_for_aws_sup_sat_only.csv:333,001,1,Support from community
Super Saturday Sheets,doc66,Dreams,finding ways to transport teachers to different schools and offer programs.,334,sentences_for_aws_sup_sat_only.csv:334,002,1,Staff quality
Super Saturday Sheets,doc66,Dreams,considering student needs and thinking in what kids want from schools and how that connects with what we want them to accomplish.,335,sentences_for_aws_sup_sat_only.csv:335,006,1,Student involvement/connection
Super Saturday Sheets,doc66,Dreams,"equitable experiences across schools in athletics, faciilties, etc.",336,sentences_for_aws_sup_sat_only.csv:336,003,1,Equality
Super Saturday Sheets,doc66,Dreams,partnering with feeder schools so that we can help the kids get access to programs that will help them enter high school.,337,sentences_for_aws_sup_sat_only.csv:337,003,1,Equality
Super Saturday Sheets,doc66,Dreams,offer the needs people are looking for in charter districts.,338,sentences_for_aws_sup_sat_only.csv:338,004,1,Real world learning experiences
Super Saturday Sheets,doc67,Priorities,addressing the barriers that exist to make sure that our foundational needs are met so that growth creates opportunities instead of widening disadvantages.,339,sentences_for_aws_sup_sat_only.csv:339,000,1,Student wellness and opportunities
Super Saturday Sheets,doc68,Barriers,"air conditioning difficulties with limited district support. is there opportunity for students to do internships in district departments like hvac, transportation, electrical, etc.",340,sentences_for_aws_sup_sat_only.csv:340,000,1,Student wellness and opportunities
Super Saturday Sheets,doc68,Barriers,can some of the school operations provide an opportunity for student work/learning experience?,341,sentences_for_aws_sup_sat_only.csv:341,001,1,Support from community
Super Saturday Sheets,doc68,Barriers,parents who work multiple jobs or long hours that make it tough for them to participate.,342,sentences_for_aws_sup_sat_only.csv:342,006,1,Student involvement/connection
Super Saturday Sheets,doc68,Barriers,cost barriers for the community to participate in our school events and activities.,343,sentences_for_aws_sup_sat_only.csv:343,003,1,Equality
Super Saturday Sheets,doc68,Barriers,"balancing new opportunities and ideas with basic needs for supplies and resources, especially considering the bond measure didn't pass.",344,sentences_for_aws_sup_sat_only.csv:344,000,1,Student wellness and opportunities
Super Saturday Sheets,doc68,Barriers,needs for more people and better wages and salaries.,345,sentences_for_aws_sup_sat_only.csv:345,004,1,Real world learning experiences
Super Saturday Sheets,doc68,Barriers,balancing the expansion of new and exciting things with the basic needs.,346,sentences_for_aws_sup_sat_only.csv:346,000,1,Student wellness and opportunities
Super Saturday Sheets,doc68,Barriers,transportation and food service is hard to staff and are key parts of meeting the growth.,347,sentences_for_aws_sup_sat_only.csv:347,000,1,Student wellness and opportunities
Super Saturday Sheets,doc68,Barriers,"cycle of being underpaid which leads to understaffing, which leads to overworking.",348,sentences_for_aws_sup_sat_only.csv:348,000,1,Student wellness and opportunities
Super Saturday Sheets,doc69,Dreams,"more counseling and mental health support (more counselors, implement training with staff).",349,sentences_for_aws_sup_sat_only.csv:349,003,1,Equality
Super Saturday Sheets,doc69,Dreams,more funding to students to make college options more affordable (i.e. military discount).,350,sentences_for_aws_sup_sat_only.csv:350,001,1,Support from community
Super Saturday Sheets,doc69,Dreams,"more community based partnerships to create opportunites for ess population to have work programs after school, jobs after graduation (incorporating more ess in workforce).",351,sentences_for_aws_sup_sat_only.csv:351,001,1,Support from community
Super Saturday Sheets,doc69,Dreams,potential partnerships with ymca to support mental health.,352,sentences_for_aws_sup_sat_only.csv:352,009,1,Service to community
Super Saturday Sheets,doc69,Dreams,potential relationships with medical facilities to support mental health.,353,sentences_for_aws_sup_sat_only.csv:353,003,1,Equality
Super Saturday Sheets,doc70,Priorities,mental health support.,354,sentences_for_aws_sup_sat_only.csv:354,002,1,Staff quality
Super Saturday Sheets,doc70,Priorities,student loan support.,355,sentences_for_aws_sup_sat_only.csv:355,004,1,Real world learning experiences
Super Saturday Sheets,doc70,Priorities,ess population support with more workforce opportunities.,356,sentences_for_aws_sup_sat_only.csv:356,001,1,Support from community
Super Saturday Sheets,doc71,Barriers,finding out who can and will help our schools.,357,sentences_for_aws_sup_sat_only.csv:357,002,1,Staff quality
Super Saturday Sheets,doc71,Barriers,buy-in and funding.,358,sentences_for_aws_sup_sat_only.csv:358,002,1,Staff quality
Super Saturday Sheets,doc71,Barriers,"not enough mental health support currently (counselor voiced she does more mental health every day compared to academic conversations, social worker voiced she is not enough and need more help even with touchstone).",359,sentences_for_aws_sup_sat_only.csv:359,000,1,Student wellness and opportunities
Super Saturday Sheets,doc71,Barriers,no resources to help take burden of students with student loans for college options.,360,sentences_for_aws_sup_sat_only.csv:360,009,1,Service to community
Super Saturday Sheets,doc72,Dreams,add west-mec like programs to our campuses (interalize).,361,sentences_for_aws_sup_sat_only.csv:361,007,1,CTE programs
Super Saturday Sheets,doc72,Dreams,add all programs spread amongst campuses to all campuses as options.,362,sentences_for_aws_sup_sat_only.csv:362,007,1,CTE programs
Super Saturday Sheets,doc72,Dreams,"more than just college readiness support, more career readiness (i.e.",363,sentences_for_aws_sup_sat_only.csv:363,001,1,Support from community
Super Saturday Sheets,doc72,Dreams,"west-mec and life skills support programs (accounting, taxes, employee benefits, retirement options, process of purchasing a house or car, how to service your own car, common housing problems and how to fix, etc).",364,sentences_for_aws_sup_sat_only.csv:364,000,1,Student wellness and opportunities
Super Saturday Sheets,doc72,Dreams,allowing teachers to have more voice and choice with curriculum choices (i.e. using pearson over mcgraw-hill programs or vice versa).,365,sentences_for_aws_sup_sat_only.csv:365,000,1,Student wellness and opportunities
Super Saturday Sheets,doc72,Dreams,upper level classes more tailored to intererest (vocational classes) instead of mandatory 4 math credits as an example (maybe they only need to take 2 math credits and they free up more class choice for junior/senior years).,366,sentences_for_aws_sup_sat_only.csv:366,008,1,Academic rigor
Super Saturday Sheets,doc73,Priorities,"teacher recruitment, education and retention for classes and programs.",367,sentences_for_aws_sup_sat_only.csv:367,002,1,Staff quality
Super Saturday Sheets,doc73,Priorities,transportation.,368,sentences_for_aws_sup_sat_only.csv:368,000,1,Student wellness and opportunities
Super Saturday Sheets,doc73,Priorities,community & parent engagement.,369,sentences_for_aws_sup_sat_only.csv:369,002,1,Staff quality
Super Saturday Sheets,doc74,Barriers,transportation.,370,sentences_for_aws_sup_sat_only.csv:370,000,1,Student wellness and opportunities
Super Saturday Sheets,doc74,Barriers,state requirements.,371,sentences_for_aws_sup_sat_only.csv:371,001,1,Support from community
Super Saturday Sheets,doc74,Barriers,funding.,372,sentences_for_aws_sup_sat_only.csv:372,007,1,CTE programs
Super Saturday Sheets,doc74,Barriers,staffing.,373,sentences_for_aws_sup_sat_only.csv:373,002,1,Staff quality
Super Saturday Sheets,doc75,Dreams,"ell students more connected and supported to ""real-world"" experiences with their ell teacher beyond the curriculum (i.e. helping them complete the register my athlete forms, paying fees for sports teams, connecting them with club sponsors of interest, etc).",374,sentences_for_aws_sup_sat_only.csv:374,000,1,Student wellness and opportunities
Super Saturday Sheets,doc75,Dreams,incorportating sel into every class (5 min check-ins) beyond only advisory.,375,sentences_for_aws_sup_sat_only.csv:375,008,1,Academic rigor
Super Saturday Sheets,doc75,Dreams,more theraputic services and sel check-ins.,376,sentences_for_aws_sup_sat_only.csv:376,008,1,Academic rigor
Super Saturday Sheets,doc75,Dreams,wellness group on campus (physical and mental wellness).,377,sentences_for_aws_sup_sat_only.csv:377,007,1,CTE programs
Super Saturday Sheets,doc75,Dreams,wrap around support to ell families with finding job opportuniites for improved home life.,378,sentences_for_aws_sup_sat_only.csv:378,002,1,Staff quality
Super Saturday Sheets,doc75,Dreams,family workshops to support mental health and sel.,379,sentences_for_aws_sup_sat_only.csv:379,000,1,Student wellness and opportunities
Super Saturday Sheets,doc75,Dreams,longer breaks incorporated into the day for students to take a breath (and teachers too) similar to recess for elementary students.,380,sentences_for_aws_sup_sat_only.csv:380,009,1,Service to community
Super Saturday Sheets,doc76,Priorities,more push for sel support (more buy-in and training on resources for teachers and parents),381,sentences_for_aws_sup_sat_only.csv:381,002,1,Staff quality
Super Saturday Sheets,doc77,Barriers,"buy-in with staff (philosophical views, dont care, not enough time, need to start on content instead of sel check-ins), training teachers and/or other staff to support mental health/sel support,  matching student/teacher pairs that will be beneficial.",382,sentences_for_aws_sup_sat_only.csv:382,002,1,Staff quality
Super Saturday Sheets,doc77,Barriers,"time barriers from state for required seat time (if we can incorporate more ""mental health"" breaks during the school day.",383,sentences_for_aws_sup_sat_only.csv:383,002,1,Staff quality
Super Saturday Sheets,doc78,Dreams,build a 6th campus on citrus and lower buckeye land.,384,sentences_for_aws_sup_sat_only.csv:384,000,1,Student wellness and opportunities
Super Saturday Sheets,doc78,Dreams,"build some sort of technical school/program (first responder training, technician and medical assistant training (x-ray tech, ultrasound tech, etc).",385,sentences_for_aws_sup_sat_only.csv:385,000,1,Student wellness and opportunities
Super Saturday Sheets,doc78,Dreams,insource west-mec programs instead of outsourcing them to west-mec.,386,sentences_for_aws_sup_sat_only.csv:386,007,1,CTE programs
Super Saturday Sheets,doc78,Dreams,incorporate a vocational program in-house (not outsource to west-mec).,387,sentences_for_aws_sup_sat_only.csv:387,007,1,CTE programs
Super Saturday Sheets,doc78,Dreams,more cte and vocational program access across campuses.,388,sentences_for_aws_sup_sat_only.csv:388,007,1,CTE programs
Super Saturday Sheets,doc78,Dreams,west-mec type campus that has   fine arts academy.,389,sentences_for_aws_sup_sat_only.csv:389,007,1,CTE programs
Super Saturday Sheets,doc78,Dreams,sports academy.,390,sentences_for_aws_sup_sat_only.csv:390,001,1,Support from community
Super Saturday Sheets,doc78,Dreams,jrotc on every campus.,391,sentences_for_aws_sup_sat_only.csv:391,000,1,Student wellness and opportunities
Super Saturday Sheets,doc79,Barriers,space on schools for more cte/vocational classes (where will they go if we want every school to offer every class?).,392,sentences_for_aws_sup_sat_only.csv:392,008,1,Academic rigor
Super Saturday Sheets,doc79,Barriers,funding (community support for bonds and overrides).,393,sentences_for_aws_sup_sat_only.csv:393,009,1,Service to community
Super Saturday Sheets,doc79,Barriers,transportation and scheduling conflicts for students traveling for program classes if they are on other campuses.,394,sentences_for_aws_sup_sat_only.csv:394,008,1,Academic rigor
Super Saturday Sheets,doc80,Dreams,"stakeholder availability. our students coming to the elementary schools to work with students on specific programs, do mentoring. partnering more with emcc. parents on campus for classes, tutoring, lunches, etc.. churches used to help cover lunch duty 1 day a week, hosted an open gym for students afterwards. parenting classes with touchstone on parenting students with emotional strain, classes on finding work, learning english, social media 101, etc..",395,sentences_for_aws_sup_sat_only.csv:395,004,1,Real world learning experiences
Super Saturday Sheets,doc80,Dreams,students know about foundation to support students when they are in 3rd grade - how can we offer more of these opportunities for different populations. stronger community communication so all stakeholders know what is already available. 1-on-1 mentorships about topics they are passionate about. fire department and police partnerships for mentoring individual students. extracurriculars activities with community partners out of school.,396,sentences_for_aws_sup_sat_only.csv:396,001,1,Support from community
Super Saturday Sheets,doc80,Dreams,"emcc teachers as partners. specific businesses coming to offer interview courses. partial credits for students taking on those opportunites (microcredit program?). time during the week for community partnerships (rti, eot, aot)",397,sentences_for_aws_sup_sat_only.csv:397,009,1,Service to community
Super Saturday Sheets,doc81,Priorities,giving students the ability to advocate for the partnerships and opportunites that would be meaningful to them. promoting and communicating the partnerships we already have. focus on getting our community partners in front of students as much as possible.,398,sentences_for_aws_sup_sat_only.csv:398,009,1,Service to community
Super Saturday Sheets,doc82,Barriers,"funding for scholarships, reducing the stigma of academics. countering the idea of what specific careers, etc. ""look like"" or have ""x"" characteristics. volunteer numbers/availability.",399,sentences_for_aws_sup_sat_only.csv:399,009,1,Service to community
Super Saturday Sheets,doc83,Dreams,"students want basics (cook, clean, change the tire, computer skills) - essential skills. authentic and well-rounded measures of performance. project classes, student-driven. student-run businesses (authentic projects and bakeries). interdisciplinary skills. student well-being prioritized. leadership opportunities for all students (more equitable). build interest in careers that keep the community going. how to create special schools/programs for the careers that support our community. 4-day school week for students - 5 for teachers. career opportunites and job opportunities, driver's ed. program",400,sentences_for_aws_sup_sat_only.csv:400,009,0.249979,Service to community
Super Saturday Sheets,doc83,Dreams,"students want basics (cook, clean, change the tire, computer skills) - essential skills. authentic and well-rounded measures of performance. project classes, student-driven. student-run businesses (authentic projects and bakeries). interdisciplinary skills. student well-being prioritized. leadership opportunities for all students (more equitable). build interest in careers that keep the community going. how to create special schools/programs for the careers that support our community. 4-day school week for students - 5 for teachers. career opportunites and job opportunities, driver's ed. program",400,sentences_for_aws_sup_sat_only.csv:400,000,0.219647,Student wellness and opportunities
Super Saturday Sheets,doc83,Dreams,"students want basics (cook, clean, change the tire, computer skills) - essential skills. authentic and well-rounded measures of performance. project classes, student-driven. student-run businesses (authentic projects and bakeries). interdisciplinary skills. student well-being prioritized. leadership opportunities for all students (more equitable). build interest in careers that keep the community going. how to create special schools/programs for the careers that support our community. 4-day school week for students - 5 for teachers. career opportunites and job opportunities, driver's ed. program",400,sentences_for_aws_sup_sat_only.csv:400,001,0.217942,Support from community
Super Saturday Sheets,doc83,Dreams,"students want basics (cook, clean, change the tire, computer skills) - essential skills. authentic and well-rounded measures of performance. project classes, student-driven. student-run businesses (authentic projects and bakeries). interdisciplinary skills. student well-being prioritized. leadership opportunities for all students (more equitable). build interest in careers that keep the community going. how to create special schools/programs for the careers that support our community. 4-day school week for students - 5 for teachers. career opportunites and job opportunities, driver's ed. program",400,sentences_for_aws_sup_sat_only.csv:400,004,0.169177,Real world learning experiences
Super Saturday Sheets,doc83,Dreams,"students want basics (cook, clean, change the tire, computer skills) - essential skills. authentic and well-rounded measures of performance. project classes, student-driven. student-run businesses (authentic projects and bakeries). interdisciplinary skills. student well-being prioritized. leadership opportunities for all students (more equitable). build interest in careers that keep the community going. how to create special schools/programs for the careers that support our community. 4-day school week for students - 5 for teachers. career opportunites and job opportunities, driver's ed. program",400,sentences_for_aws_sup_sat_only.csv:400,003,0.143255,Equality
Super Saturday Sheets,doc84,Priorities,"life skills, transition plans for post-secondary (what are you doing after graduation?)",401,sentences_for_aws_sup_sat_only.csv:401,005,1,Social/life skills
Super Saturday Sheets,doc85,Barriers,"highly qualified staff for specialized programs, state support (funding, red tape, etc.)",402,sentences_for_aws_sup_sat_only.csv:402,009,1,Service to community
Super Saturday Sheets,doc86,Dreams,"every kid has an adult they know, trust, and felt seen by (their rock, their mentor, their go-to, their advisor) - this can be more than just classroom teachers (administration, district admin, counselors, parapros, etc.). students have so many opportunities for choice that they are able to ""find their tribe"". every student takes a class on sel, emotional health, coping skills, identity development, mental health",403,sentences_for_aws_sup_sat_only.csv:403,002,1,Staff quality
Super Saturday Sheets,doc87,Priorities,"rti/enrichment time and use student specialist for our tier 3 students (who are our 10%, 5% of students) who really need a champion.",404,sentences_for_aws_sup_sat_only.csv:404,009,1,Service to community
Super Saturday Sheets,doc88,Barriers,"training for teachers in how to establish strong relationships with their students, support them in their sel health, interacting with neurodivergent students, etc., staffing for champions to have a small enough cohort to build meaningful relationships with students",405,sentences_for_aws_sup_sat_only.csv:405,009,1,Service to community
Super Saturday Sheets,doc89,Dreams,"specialized facilities for life-skills classes (home ec., etc.). build workspaces that actually look like industry buildings.",406,sentences_for_aws_sup_sat_only.csv:406,005,1,Social/life skills
Super Saturday Sheets,doc89,Dreams,flexible school days (8-2 or 12-6) depending on programs students want to be involved in.,407,sentences_for_aws_sup_sat_only.csv:407,009,1,Service to community
Super Saturday Sheets,doc89,Dreams,how do we think outside the box like we had to during the pandemic?,408,sentences_for_aws_sup_sat_only.csv:408,001,1,Support from community
Super Saturday Sheets,doc89,Dreams,early education childcare program. alternative programs for drug/alcohol/addiction recovery. a wood shop program. trade programs. expanded access to westmec programs. innovation/technology academy. kids that want to be athletes - give them a program for that while they take essential courses. new school (comprehensive) at citrus/lower buckeye,409,sentences_for_aws_sup_sat_only.csv:409,007,1,CTE programs
Super Saturday Sheets,doc90,Priorities,agua fria online - how can we use this more expansively to supplement our academies and increase the classes available through the platform?,410,sentences_for_aws_sup_sat_only.csv:410,009,1,Service to community
Super Saturday Sheets,doc91,Barriers,"transportation, funding, specialized teachers, how we authentically identify students in programs they want to be involved, tradition around schedules/locations (""this is how school has always been structured"", ""you can't do that class here"", etc.). physical space for expansion at mhs. traffic flow is an issue",411,sentences_for_aws_sup_sat_only.csv:411,003,1,Equality
Super Saturday Sheets,doc92,Dreams,"business partnerships for our students while in school, learn trades, military etc and get internships.",412,sentences_for_aws_sup_sat_only.csv:412,001,1,Support from community
Super Saturday Sheets,doc92,Dreams,"parents, having their presence in different areas like booster, communicate how parents can volunteer.",413,sentences_for_aws_sup_sat_only.csv:413,009,1,Service to community
Super Saturday Sheets,doc92,Dreams,team up with the cities so that they can get us volunteers or volunteer information.,414,sentences_for_aws_sup_sat_only.csv:414,006,1,Student involvement/connection
Super Saturday Sheets,doc92,Dreams,partner with our feeder schools having high school reps at the elementary open school nights not only tour the high school one-time.,415,sentences_for_aws_sup_sat_only.csv:415,003,1,Equality
Super Saturday Sheets,doc92,Dreams,accelerated opportunities for students in elementary and how we can partner with them.,416,sentences_for_aws_sup_sat_only.csv:416,001,1,Support from community
Super Saturday Sheets,doc93,Priorities,"volunteers, advertisement to get volunteers and for us to be out there a well.",417,sentences_for_aws_sup_sat_only.csv:417,006,1,Student involvement/connection
Super Saturday Sheets,doc94,Barriers,"how businesses can volunteer, communication on expectations, parent involvement, finding partners to invest in our students",418,sentences_for_aws_sup_sat_only.csv:418,002,1,Staff quality
Super Saturday Sheets,doc95,Dreams,"automotive, forensic/criminal, not going out to west-mec, access to all programs  regardless of school,  21 by 31 access not necessarily create more but to actually give our students access now to those 21 programs, construction and landscaping, financial literacy ""adulting 101/basics"", that if a student moves within the district that they are taught the same curriculum, core teaching,",419,sentences_for_aws_sup_sat_only.csv:419,007,1,CTE programs
Super Saturday Sheets,doc96,Priorities,"access and opportunity, qualified staff, financial literacy",420,sentences_for_aws_sup_sat_only.csv:420,001,1,Support from community
Super Saturday Sheets,doc97,Barriers,"how to appeal for people to work for us, budget, changing mindset, transportation, funding",421,sentences_for_aws_sup_sat_only.csv:421,009,1,Service to community
Super Saturday Sheets,doc98,Dreams,"let their dreams lead the way, way to gaige student's backgrounds to help them, one on one caring adult",422,sentences_for_aws_sup_sat_only.csv:422,006,1,Student involvement/connection
Super Saturday Sheets,doc99,Barriers,teacher and student buy in,423,sentences_for_aws_sup_sat_only.csv:423,002,1,Staff quality
Super Saturday Sheets,doc100,Dreams,"50 acres used for specialty schools (satellite), 4 acres build specialty schools/classrooms, or 4 acres extend campuses",424,sentences_for_aws_sup_sat_only.csv:424,007,1,CTE programs
Super Saturday Sheets,doc101,Priorities,satellite campus on the 50 acres,425,sentences_for_aws_sup_sat_only.csv:425,007,1,CTE programs
Super Saturday Sheets,doc102,Barriers,"location of land, transportation, credits (cte/math, cte/science)",426,sentences_for_aws_sup_sat_only.csv:426,007,1,CTE programs
Super Saturday Sheets,doc103,Dreams,"massive internship opportunities for students in a variety of different careers within the community, partnershipers with 501c3 companies - those willing to help but don't have a lot of funding - partnerships for community service, hub of community partners (chamber of commerce), tap into business for their charitable contributions",427,sentences_for_aws_sup_sat_only.csv:427,001,1,Support from community
Super Saturday Sheets,doc104,Priorities,"identify a community outreach person (new position if needed, role of existing position) stop working in isolation",428,sentences_for_aws_sup_sat_only.csv:428,009,1,Service to community
Super Saturday Sheets,doc105,Barriers,"communication between the community and schools, sustainable efforts, sustainability - how do we sustain our efforts?",429,sentences_for_aws_sup_sat_only.csv:429,000,1,Student wellness and opportunities
Super Saturday Sheets,doc106,Dreams,"intramural sport opportunities (something for students who don't make the cut), community service programs, career exploratory opportunities, college mindset (first two years exploratory and then specialized), government/civics opportunities, recreation program opportunities,",430,sentences_for_aws_sup_sat_only.csv:430,001,1,Support from community
Super Saturday Sheets,doc107,Priorities,create a bigger box - expansive student opportunities,431,sentences_for_aws_sup_sat_only.csv:431,001,1,Support from community
Super Saturday Sheets,doc108,Barriers,"time and money, state grad requirements, mindset, retaining teachers (supporting staff)",432,sentences_for_aws_sup_sat_only.csv:432,002,1,Staff quality
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement",433,sentences_for_aws_sup_sat_only.csv:433,009,0.224487,Service to community
